-90	98819.1406	
-89	38434.8516	
-88	7836.5449	
-87	1624.3224	
-86	361.3842	
-85	102.0082	
-84	32.7473	
-83	8.6888	
-82	3.6908	
-81	1.7262	
-80	0.8477	
-79	0.4813	
-78	0.1842	
-77	0.0319	
-76	0.0000	
-75	0.0717	
-74	0.0048	
-73	0.0000	
-72	0.0000	
-71	0.0000	
-70	0.0000	
-69	0.0000	
-68	0.0000	
-67	0.0000	
-66	0.0000	
-65	0.0000	
-64	0.0000	
-63	0.0000	
-62	0.0506	
-61	0.0338	
-60	0.0206	
-59	0.0970	
-58	0.0000	
-57	0.0000	
-56	0.0267	
-55	0.0077	
-54	0.0000	
-53	0.0000	
-52	0.0000	
-51	0.0296	
-50	0.0584	
-49	0.0000	
-48	0.0000	
-47	0.0013	
-46	0.0651	
-45	0.0000	
-44	0.0000	
-43	0.0000	
-42	0.0000	
-41	0.0000	
-40	0.0000	
-39	0.0000	
-38	0.0000	
-37	0.0421	
-36	0.0453	
-35	0.0708	
-34	0.0000	
-33	0.0000	
-32	0.0000	
-31	0.0000	
-30	0.0891	
-29	0.0686	
-28	0.0194	
-27	0.0222	
-26	0.0222	
-25	0.0000	
-24	0.0000	
-23	0.0000	
-22	0.0000	
-21	0.0000	
-20	0.1356	
-19	0.0999	
-18	0.0509	
-17	0.0608	
-16	0.1732	
-15	0.1992	
-14	0.3232	
-13	0.2501	
-12	0.1409	
-11	0.3352	
-10	0.6056	
-9	2.0147	
-8	5.4590	
-7	13.2718	
-6	60.7731	
-5	1159.9796	
-4	10919.4902	
-3	96118.6953	
-2	147226.4219	
-1	156918.9062	
0	182556.2656	
1	5236.0537	
2	1674.4270	
3	535.1345	
4	189.5509	
5	72.2328	
6	27.7079	
7	10.3080	
8	5.6474	
9	1.9028	
10	1.1786	
11	0.3146	
12	0.2209	
13	0.0414	
14	0.1789	
15	0.1298	
16	0.2258	
17	0.0891	
18	0.0089	
19	0.0726	
20	0.0000	
21	0.0000	
22	0.0000	
23	0.0000	
24	0.0000	
25	0.0000	
26	0.0000	
27	0.0415	
28	0.0138	
29	0.0000	
30	0.0000	
31	0.0000	
32	0.0000	
33	0.0000	
34	0.0000	
35	0.0000	
36	0.0000	
37	0.0000	
38	0.0000	
39	0.0000	
40	0.0000	
41	0.0000	
42	0.0000	
43	0.0460	
44	0.0130	
45	0.0000	
46	0.0000	
47	0.0000	
48	0.0172	
49	0.0395	
50	0.0000	
51	0.0000	
52	0.0000	
53	0.0000	
54	0.0000	
55	0.0000	
56	0.0000	
57	0.0000	
58	0.0000	
59	0.0957	
60	0.1519	
61	0.0000	
62	0.0000	
63	0.0000	
64	0.0000	
65	0.0000	
66	0.2094	
67	0.2277	
68	0.0000	
69	0.1124	
70	0.2635	
71	0.1005	
72	0.0000	
73	0.0408	
74	0.1247	
75	0.1849	
76	0.1565	
77	0.2773	
78	0.2485	
79	0.5988	
80	0.9726	
81	2.9753	
82	7.8615	
83	14.5517	
84	41.4717	
85	121.5005	
86	450.9518	
87	2058.5125	
88	9417.5303	
89	42661.4102	
