-90	5171.1260	
-89	5070.2759	
-88	4843.8350	
-87	4537.5435	
-86	4219.9634	
-85	3879.4011	
-84	3522.0339	
-83	3189.4700	
-82	2870.9604	
-81	2631.2200	
-80	2355.8069	
-79	2038.9650	
-78	1841.9324	
-77	1679.3010	
-76	1505.1150	
-75	1374.3412	
-74	1220.3395	
-73	1123.3728	
-72	1056.7826	
-71	969.2292	
-70	901.4394	
-69	868.5101	
-68	785.1824	
-67	723.8561	
-66	713.9540	
-65	653.9600	
-64	615.2347	
-63	592.9252	
-62	553.6023	
-61	554.3570	
-60	520.2515	
-59	499.2247	
-58	469.6872	
-57	446.3408	
-56	440.7689	
-55	438.2704	
-54	427.9836	
-53	413.4684	
-52	416.0220	
-51	401.8375	
-50	426.3298	
-49	405.8936	
-48	401.6788	
-47	413.2377	
-46	397.7383	
-45	384.9408	
-44	397.0936	
-43	418.2566	
-42	424.5884	
-41	424.9005	
-40	410.2867	
-39	436.3667	
-38	457.2682	
-37	467.6673	
-36	476.5871	
-35	517.4703	
-34	534.0795	
-33	559.1728	
-32	581.7814	
-31	612.9514	
-30	619.6095	
-29	684.9475	
-28	720.6900	
-27	777.5070	
-26	830.3270	
-25	881.4543	
-24	1006.3572	
-23	1091.2589	
-22	1189.8309	
-21	1279.0819	
-20	1408.0709	
-19	1585.7632	
-18	1761.1339	
-17	1970.5680	
-16	2256.5591	
-15	2486.4321	
-14	2902.8540	
-13	3350.8467	
-12	3925.5488	
-11	4524.9150	
-10	5219.5063	
-9	6210.5874	
-8	7494.7900	
-7	9058.0430	
-6	10781.6260	
-5	13001.9473	
-4	15816.1377	
-3	19196.9297	
-2	22937.9004	
-1	26689.4629	
0	30047.4707	
1	32568.5605	
2	33461.5000	
3	32593.1934	
4	30638.3672	
5	28061.3867	
6	24964.5371	
7	22244.6680	
8	19713.2773	
9	17260.6035	
10	15089.0918	
11	12996.6016	
12	11388.1357	
13	9923.5791	
14	8667.3994	
15	7669.5532	
16	6699.8491	
17	5970.6147	
18	5273.1396	
19	4714.1113	
20	4220.5161	
21	3813.3008	
22	3378.9832	
23	3060.4124	
24	2808.3728	
25	2571.9868	
26	2386.6868	
27	2187.1206	
28	2028.8060	
29	1871.2830	
30	1752.5326	
31	1626.3602	
32	1537.4634	
33	1434.1355	
34	1377.1846	
35	1297.0682	
36	1250.6603	
37	1188.6769	
38	1148.3123	
39	1113.7762	
40	1066.7847	
41	1032.3613	
42	1020.4857	
43	966.4396	
44	927.2620	
45	937.5999	
46	903.6031	
47	874.8113	
48	883.8771	
49	896.0099	
50	841.7649	
51	863.8266	
52	854.6115	
53	863.4249	
54	847.8715	
55	861.1047	
56	871.0678	
57	891.3914	
58	912.0648	
59	927.8839	
60	950.5526	
61	965.6060	
62	977.3987	
63	1010.0989	
64	1059.8961	
65	1095.5076	
66	1136.7285	
67	1215.7648	
68	1264.1707	
69	1360.2662	
70	1382.7457	
71	1506.6917	
72	1560.7422	
73	1687.8660	
74	1804.4966	
75	1909.7528	
76	2056.2542	
77	2264.0625	
78	2434.6411	
79	2644.6067	
80	2825.6211	
81	3039.5076	
82	3309.6533	
83	3568.9885	
84	3880.4250	
85	4128.2998	
86	4505.7461	
87	4653.8535	
88	4864.9990	
89	5046.7524	
