-90	40442.2227	
-89	29275.4785	
-88	15537.0635	
-87	8544.3760	
-86	5021.2354	
-85	3128.4629	
-84	2082.9265	
-83	1412.1619	
-82	1018.2554	
-81	756.4539	
-80	547.3655	
-79	441.6812	
-78	360.0942	
-77	286.3682	
-76	235.6899	
-75	183.9968	
-74	160.0500	
-73	128.1371	
-72	123.3491	
-71	102.8098	
-70	90.1874	
-69	83.4976	
-68	71.5046	
-67	62.5990	
-66	62.4268	
-65	52.5804	
-64	47.8600	
-63	45.2255	
-62	43.1280	
-61	37.5751	
-60	35.3705	
-59	31.7866	
-58	31.7713	
-57	28.6077	
-56	25.6200	
-55	28.2854	
-54	26.1512	
-53	23.4221	
-52	24.4481	
-51	23.9554	
-50	22.5155	
-49	23.1090	
-48	21.9324	
-47	22.4838	
-46	19.9811	
-45	23.3165	
-44	20.8629	
-43	18.9418	
-42	20.7108	
-41	22.1951	
-40	22.2735	
-39	21.6580	
-38	23.1281	
-37	21.0885	
-36	21.0816	
-35	23.6467	
-34	24.1194	
-33	22.8881	
-32	26.3585	
-31	23.6475	
-30	24.2982	
-29	27.4894	
-28	30.0152	
-27	30.0660	
-26	33.9850	
-25	35.9402	
-24	39.5806	
-23	43.3942	
-22	48.2201	
-21	49.2360	
-20	51.8067	
-19	57.4319	
-18	68.6062	
-17	77.9108	
-16	90.4990	
-15	103.5678	
-14	120.0396	
-13	142.3082	
-12	166.7661	
-11	199.0563	
-10	248.4424	
-9	297.9903	
-8	380.9811	
-7	502.5613	
-6	703.3902	
-5	983.5844	
-4	1299.2217	
-3	1884.1163	
-2	2896.4070	
-1	5601.5537	
0	9238.7471	
1	5586.1050	
2	2985.1619	
3	1862.3014	
4	1240.5759	
5	872.1325	
6	655.8762	
7	477.0441	
8	347.0986	
9	280.8504	
10	207.5557	
11	176.8497	
12	145.2000	
13	123.3708	
14	107.0049	
15	93.4913	
16	74.7810	
17	65.2209	
18	60.6038	
19	56.0397	
20	53.0868	
21	46.5281	
22	41.5553	
23	36.7217	
24	35.2643	
25	34.1949	
26	28.6743	
27	27.3330	
28	27.6913	
29	28.2634	
30	23.1864	
31	20.9863	
32	22.6594	
33	21.1463	
34	18.2607	
35	21.0068	
36	18.3078	
37	17.7481	
38	18.6853	
39	19.8248	
40	18.6130	
41	17.9307	
42	18.1320	
43	17.5556	
44	18.5698	
45	18.9644	
46	19.5446	
47	19.7255	
48	19.1089	
49	19.1931	
50	20.8747	
51	20.6250	
52	21.0392	
53	24.4292	
54	23.4826	
55	24.1499	
56	22.7608	
57	25.8291	
58	28.9524	
59	29.5070	
60	31.8292	
61	33.6622	
62	36.7660	
63	38.2538	
64	41.4491	
65	47.9626	
66	47.4089	
67	50.2181	
68	61.9531	
69	71.3093	
70	82.2698	
71	90.6072	
72	108.7190	
73	124.8797	
74	134.8849	
75	169.5018	
76	210.4841	
77	256.2521	
78	315.9975	
79	391.5976	
80	493.2340	
81	679.5416	
82	918.1096	
83	1267.6609	
84	1828.5093	
85	2840.9390	
86	4680.4707	
87	8261.7441	
88	15389.9854	
89	28905.7715	
