-90	3481.4326	
-89	3445.5522	
-88	3374.2043	
-87	3355.4402	
-86	3293.7761	
-85	3360.0115	
-84	3282.9387	
-83	3330.3452	
-82	3296.9883	
-81	3189.2014	
-80	3149.7615	
-79	3093.1477	
-78	3046.3398	
-77	2941.7671	
-76	2899.7847	
-75	2863.8606	
-74	2807.7073	
-73	2693.6401	
-72	2659.1843	
-71	2646.8708	
-70	2536.0564	
-69	2517.3154	
-68	2433.3931	
-67	2368.5305	
-66	2357.4895	
-65	2321.9880	
-64	2306.1003	
-63	2297.0559	
-62	2248.8667	
-61	2239.6208	
-60	2219.0410	
-59	2197.1062	
-58	2215.1196	
-57	2216.2173	
-56	2170.0007	
-55	2140.7610	
-54	2160.7388	
-53	2197.3218	
-52	2177.1199	
-51	2229.6121	
-50	2267.1865	
-49	2264.5103	
-48	2287.1902	
-47	2349.3918	
-46	2328.7817	
-45	2375.0732	
-44	2416.0417	
-43	2463.7356	
-42	2497.6785	
-41	2553.1694	
-40	2604.0278	
-39	2596.2925	
-38	2652.2830	
-37	2783.3467	
-36	2803.9600	
-35	2915.9915	
-34	2959.5688	
-33	3016.0408	
-32	3145.4673	
-31	3239.2747	
-30	3353.4207	
-29	3460.0513	
-28	3577.7761	
-27	3695.0164	
-26	3847.6599	
-25	3970.7979	
-24	4114.5283	
-23	4296.9453	
-22	4389.4902	
-21	4596.1533	
-20	4731.5283	
-19	4959.6357	
-18	5112.8911	
-17	5294.8359	
-16	5556.7793	
-15	5729.0464	
-14	6055.7310	
-13	6192.5229	
-12	6318.6919	
-11	6646.8242	
-10	6884.0054	
-9	7100.0532	
-8	7265.1938	
-7	7322.9419	
-6	7407.9512	
-5	7499.7935	
-4	7677.2451	
-3	7790.7539	
-2	7862.1709	
-1	7821.4639	
0	7879.6235	
1	7853.1206	
2	7831.4966	
3	7733.5117	
4	7575.8955	
5	7481.5288	
6	7400.5469	
7	7272.1143	
8	7120.9917	
9	6946.4346	
10	6745.5581	
11	6454.9873	
12	6393.7017	
13	6101.9868	
14	6020.4565	
15	5813.5654	
16	5545.7163	
17	5380.7007	
18	5157.3267	
19	5037.2339	
20	4833.0171	
21	4640.7690	
22	4490.6030	
23	4258.2783	
24	4130.0518	
25	3966.3667	
26	3835.2849	
27	3792.3162	
28	3581.0198	
29	3487.9417	
30	3397.9768	
31	3254.3789	
32	3185.0083	
33	3165.8679	
34	3075.1912	
35	3010.0081	
36	2867.2351	
37	2824.5398	
38	2736.9160	
39	2712.1348	
40	2628.7153	
41	2589.7019	
42	2558.7878	
43	2502.0691	
44	2479.7034	
45	2436.7993	
46	2448.9875	
47	2451.1538	
48	2470.2815	
49	2424.7551	
50	2396.1194	
51	2366.0515	
52	2387.2031	
53	2353.6621	
54	2361.6416	
55	2403.8242	
56	2369.1445	
57	2353.5681	
58	2363.3306	
59	2415.4978	
60	2443.1895	
61	2455.2292	
62	2475.0591	
63	2498.6538	
64	2490.7988	
65	2481.6423	
66	2497.2195	
67	2542.0549	
68	2548.1064	
69	2583.1804	
70	2638.0776	
71	2702.3467	
72	2712.7705	
73	2768.1558	
74	2746.7576	
75	2832.6138	
76	2883.1948	
77	2944.6565	
78	2982.3804	
79	3050.1841	
80	3156.5537	
81	3253.1233	
82	3307.5549	
83	3324.3079	
84	3417.1174	
85	3440.9587	
86	3440.0220	
87	3473.3433	
88	3439.8762	
89	3533.8821	
