-90	2198.8958	
-89	2153.3127	
-88	2238.3872	
-87	2284.9421	
-86	2239.8127	
-85	2288.7439	
-84	2264.9783	
-83	2211.0610	
-82	2260.9109	
-81	2294.5649	
-80	2196.5247	
-79	2183.5532	
-78	2234.4290	
-77	2310.1780	
-76	2346.1362	
-75	2324.2766	
-74	2347.3777	
-73	2368.3708	
-72	2388.5352	
-71	2314.5222	
-70	2441.7769	
-69	2414.4590	
-68	2432.0867	
-67	2483.5234	
-66	2502.2458	
-65	2464.2363	
-64	2540.7095	
-63	2584.4976	
-62	2666.8022	
-61	2654.9441	
-60	2759.9966	
-59	2745.9246	
-58	2705.2654	
-57	2741.0820	
-56	2694.0754	
-55	2739.9927	
-54	2862.9333	
-53	2803.1624	
-52	2856.6743	
-51	2829.2319	
-50	2884.7034	
-49	2938.9250	
-48	2889.7771	
-47	2908.6694	
-46	2997.7510	
-45	3044.9304	
-44	3164.0769	
-43	3235.9507	
-42	3344.6035	
-41	3546.1782	
-40	3543.1140	
-39	3539.6709	
-38	3569.8171	
-37	3741.1921	
-36	3818.1228	
-35	3839.8455	
-34	4031.8621	
-33	4154.2549	
-32	4316.5264	
-31	4475.0112	
-30	4521.0044	
-29	4614.6313	
-28	4760.4141	
-27	4910.5308	
-26	5025.5791	
-25	5155.6465	
-24	5349.3755	
-23	5607.8179	
-22	5921.1973	
-21	6226.4956	
-20	6565.2637	
-19	6966.4688	
-18	7360.0776	
-17	7641.4727	
-16	7954.8330	
-15	8386.3174	
-14	8860.0527	
-13	9348.7031	
-12	9996.7061	
-11	10540.9385	
-10	11288.4980	
-9	11968.7275	
-8	12642.7861	
-7	13556.7422	
-6	14577.2354	
-5	15662.5732	
-4	16486.0977	
-3	17401.8008	
-2	18310.8262	
-1	19052.9902	
0	19850.2480	
1	20717.4219	
2	21356.9316	
3	22279.9336	
4	23272.1172	
5	24528.0098	
6	25397.1738	
7	25868.2461	
8	26786.0391	
9	27502.9316	
10	27769.4023	
11	27769.9219	
12	27550.5918	
13	27380.8848	
14	26585.5039	
15	25878.4258	
16	25007.4609	
17	24245.3633	
18	23734.0918	
19	22613.6855	
20	21357.3125	
21	20276.8418	
22	19088.1777	
23	17814.9160	
24	16526.9414	
25	15463.5029	
26	14639.1064	
27	13533.8857	
28	12610.3369	
29	11781.6221	
30	11082.3926	
31	10580.1631	
32	9893.0977	
33	9188.8086	
34	8703.1201	
35	8092.9634	
36	7545.0679	
37	7152.6929	
38	6789.3125	
39	6440.2275	
40	6112.6914	
41	5895.3481	
42	5651.2852	
43	5466.6147	
44	5278.3066	
45	5028.4985	
46	4844.6719	
47	4703.8276	
48	4561.6396	
49	4497.0244	
50	4313.0669	
51	3972.7324	
52	3969.7610	
53	3896.4143	
54	3723.0408	
55	3664.4287	
56	3491.8306	
57	3389.8096	
58	3307.8398	
59	3136.9741	
60	3105.1589	
61	2920.7615	
62	2866.4426	
63	2835.6721	
64	2757.4683	
65	2678.4451	
66	2594.5620	
67	2527.4285	
68	2518.1045	
69	2486.3347	
70	2501.1221	
71	2420.9946	
72	2376.5000	
73	2418.2827	
74	2385.8540	
75	2392.2905	
76	2327.1765	
77	2267.0374	
78	2310.7256	
79	2162.1228	
80	2226.3936	
81	2159.9783	
82	2203.4846	
83	2180.1982	
84	2205.2058	
85	2218.1692	
86	2210.2659	
87	2196.9297	
88	2215.9761	
89	2253.1599	
