-90	5909.3735	
-89	6285.5229	
-88	6343.9258	
-87	6302.8843	
-86	6612.3804	
-85	6636.9209	
-84	6748.0791	
-83	6924.4253	
-82	7008.0630	
-81	7169.3950	
-80	7394.3828	
-79	7361.2295	
-78	7313.8228	
-77	7317.8535	
-76	7299.1826	
-75	7419.9160	
-74	7318.9404	
-73	7185.7412	
-72	7052.9902	
-71	7029.7148	
-70	7060.3584	
-69	7002.9917	
-68	6970.6953	
-67	6685.4297	
-66	6712.0220	
-65	6757.9917	
-64	6702.4165	
-63	6609.5513	
-62	6521.9922	
-61	6440.0566	
-60	6329.0220	
-59	6256.1123	
-58	6273.1895	
-57	6016.4609	
-56	5979.7646	
-55	5970.9092	
-54	5828.5229	
-53	5686.3311	
-52	5666.1870	
-51	5697.6230	
-50	5589.0903	
-49	5578.1099	
-48	5566.4492	
-47	5484.4844	
-46	5442.1611	
-45	5515.9761	
-44	5485.9102	
-43	5538.7212	
-42	5386.9683	
-41	5423.0894	
-40	5477.5015	
-39	5458.6362	
-38	5473.1860	
-37	5472.8281	
-36	5519.4507	
-35	5470.3257	
-34	5598.8696	
-33	5751.2061	
-32	5780.3857	
-31	5876.4277	
-30	6041.4873	
-29	6092.3125	
-28	6222.9072	
-27	6443.3970	
-26	6548.1924	
-25	6769.7739	
-24	6821.8994	
-23	6975.8540	
-22	7207.7441	
-21	7248.3662	
-20	7409.9404	
-19	7588.9380	
-18	7706.7935	
-17	7872.0054	
-16	8148.2856	
-15	8225.6719	
-14	8483.7705	
-13	8656.6445	
-12	8811.0303	
-11	9065.2119	
-10	9240.0898	
-9	9327.6719	
-8	9481.3125	
-7	9721.8828	
-6	9922.0156	
-5	10038.3350	
-4	10177.2861	
-3	10275.7178	
-2	10211.9531	
-1	10170.5840	
0	10186.9600	
1	10051.3281	
2	10022.2979	
3	9947.9883	
4	10083.5039	
5	9992.8447	
6	9884.6582	
7	9861.5889	
8	9708.1484	
9	9500.7559	
10	9452.1533	
11	9231.1855	
12	9204.2988	
13	9098.3369	
14	8948.2812	
15	8909.6221	
16	8673.4023	
17	8316.8770	
18	8152.6113	
19	7908.4175	
20	7734.1562	
21	7680.1670	
22	7581.5684	
23	7409.8550	
24	7194.6953	
25	6894.8813	
26	6717.1035	
27	6513.2490	
28	6274.8438	
29	6227.6948	
30	5960.5005	
31	5728.4761	
32	5629.4194	
33	5478.4731	
34	5379.5400	
35	5367.5991	
36	5236.2007	
37	5165.6094	
38	5027.6855	
39	4758.2935	
40	4741.3652	
41	4764.6030	
42	4576.4287	
43	4466.2583	
44	4349.6050	
45	4361.6572	
46	4315.8970	
47	4227.5249	
48	4096.3174	
49	4024.3044	
50	4020.9023	
51	4045.4238	
52	4056.7070	
53	3975.3984	
54	4012.5596	
55	4009.2832	
56	3939.6794	
57	3933.3706	
58	3921.6179	
59	3956.1987	
60	3967.9270	
61	3942.0017	
62	3930.0706	
63	4060.3193	
64	4067.7991	
65	4032.8950	
66	4125.1470	
67	4087.0161	
68	4167.9854	
69	4189.0352	
70	4244.4575	
71	4275.6318	
72	4268.2563	
73	4353.9346	
74	4431.3745	
75	4474.3525	
76	4538.9795	
77	4601.1914	
78	4764.5044	
79	4747.2666	
80	4940.9888	
81	4989.3525	
82	5095.1338	
83	5206.7832	
84	5324.0581	
85	5390.8589	
86	5427.3574	
87	5636.0283	
88	5718.9922	
89	5881.5723	
