-90	8306.1387	
-89	8651.8066	
-88	8710.2178	
-87	8954.9473	
-86	9037.6680	
-85	9202.8018	
-84	9197.6553	
-83	9275.8018	
-82	9091.3887	
-81	8814.8535	
-80	8564.3398	
-79	8310.6475	
-78	8055.6475	
-77	7736.3535	
-76	7405.8208	
-75	7035.6626	
-74	6731.2725	
-73	6400.3452	
-72	6157.6343	
-71	5978.9150	
-70	5691.7271	
-69	5418.0713	
-68	5195.6748	
-67	4971.9077	
-66	4815.4648	
-65	4688.2451	
-64	4529.7153	
-63	4367.0010	
-62	4179.3618	
-61	3994.9653	
-60	3900.3538	
-59	3782.3752	
-58	3583.0137	
-57	3470.8477	
-56	3381.1528	
-55	3363.4475	
-54	3219.0352	
-53	3180.3066	
-52	3197.3035	
-51	3142.1050	
-50	3103.0271	
-49	3084.3418	
-48	3030.7654	
-47	2984.8582	
-46	3097.1230	
-45	3021.1262	
-44	2952.2959	
-43	2971.0801	
-42	3052.8474	
-41	3021.4072	
-40	2989.8274	
-39	3044.4954	
-38	3074.8132	
-37	3115.8936	
-36	3195.1807	
-35	3212.7275	
-34	3357.1731	
-33	3293.3730	
-32	3465.3745	
-31	3623.2625	
-30	3717.5771	
-29	3856.3882	
-28	3966.3401	
-27	4301.5928	
-26	4398.7295	
-25	4594.1328	
-24	4740.1406	
-23	4892.5405	
-22	5250.0742	
-21	5619.3008	
-20	5780.8467	
-19	6188.6484	
-18	6494.5190	
-17	6811.0718	
-16	7166.8809	
-15	7544.0322	
-14	7954.2520	
-13	8459.5742	
-12	8742.8848	
-11	9231.9492	
-10	9773.7646	
-9	10212.8760	
-8	10828.9678	
-7	11316.6074	
-6	11734.9033	
-5	12127.6123	
-4	12562.0137	
-3	12893.0488	
-2	13117.5898	
-1	13085.2305	
0	13120.3291	
1	12953.4736	
2	12704.8252	
3	12789.7412	
4	12485.4014	
5	12299.0664	
6	11923.6982	
7	11397.7988	
8	11115.8213	
9	10636.1260	
10	10191.3936	
11	10033.2617	
12	9409.8682	
13	8868.9053	
14	8432.3066	
15	7999.7456	
16	7576.9092	
17	7305.6592	
18	6921.8032	
19	6553.8965	
20	6176.4497	
21	5863.4253	
22	5508.6069	
23	5278.7417	
24	4885.1714	
25	4643.8623	
26	4458.2158	
27	4248.3340	
28	4064.5994	
29	3873.5671	
30	3700.2791	
31	3587.1833	
32	3529.1282	
33	3432.6135	
34	3298.2812	
35	3145.9480	
36	3051.4333	
37	3022.7156	
38	2892.6340	
39	2768.1069	
40	2736.3359	
41	2663.2920	
42	2641.3098	
43	2547.1414	
44	2502.6006	
45	2440.9771	
46	2412.4736	
47	2440.7888	
48	2443.2927	
49	2386.8215	
50	2388.9045	
51	2378.6917	
52	2378.6953	
53	2353.3223	
54	2419.7217	
55	2448.3955	
56	2494.1562	
57	2504.5051	
58	2547.5925	
59	2610.3652	
60	2660.9524	
61	2715.0728	
62	2747.9509	
63	2857.4446	
64	2934.0989	
65	3026.9014	
66	3092.2168	
67	3245.0889	
68	3348.8579	
69	3436.8745	
70	3591.2087	
71	3669.8960	
72	3880.9280	
73	4019.8438	
74	4111.8735	
75	4270.2266	
76	4471.4561	
77	4715.0547	
78	4974.4014	
79	5132.9429	
80	5383.2344	
81	5729.6851	
82	5971.7017	
83	6215.7554	
84	6511.0112	
85	6743.5908	
86	7140.2690	
87	7395.3638	
88	7643.7114	
89	7964.7256	
