-90	680.5089	
-89	723.4968	
-88	735.1437	
-87	743.0977	
-86	785.8563	
-85	771.7770	
-84	779.7351	
-83	782.6188	
-82	793.1553	
-81	768.7186	
-80	753.1658	
-79	757.9916	
-78	745.7513	
-77	734.1722	
-76	777.4258	
-75	780.2020	
-74	781.1385	
-73	773.5405	
-72	815.3360	
-71	868.6893	
-70	866.3976	
-69	847.3550	
-68	832.9159	
-67	829.0097	
-66	828.4111	
-65	828.8680	
-64	832.7483	
-63	906.6042	
-62	848.3051	
-61	842.2764	
-60	872.8523	
-59	891.0369	
-58	938.2171	
-57	920.9974	
-56	928.3520	
-55	974.4198	
-54	997.5889	
-53	1023.0003	
-52	1041.7161	
-51	1014.3801	
-50	1043.6700	
-49	1070.5153	
-48	1126.1530	
-47	1127.2833	
-46	1094.6575	
-45	1151.2043	
-44	1165.3865	
-43	1222.6818	
-42	1248.2546	
-41	1346.3198	
-40	1411.7188	
-39	1451.2332	
-38	1474.3702	
-37	1525.2869	
-36	1520.6934	
-35	1563.7742	
-34	1576.9297	
-33	1669.4601	
-32	1778.7716	
-31	1788.6725	
-30	1872.9761	
-29	1980.2582	
-28	2075.7927	
-27	2227.6943	
-26	2253.1709	
-25	2319.6821	
-24	2378.7063	
-23	2455.1956	
-22	2595.8999	
-21	2602.3271	
-20	2774.7026	
-19	2861.2471	
-18	2818.3848	
-17	2915.1697	
-16	3006.1440	
-15	3037.4419	
-14	3123.6436	
-13	3213.9312	
-12	3328.6099	
-11	3363.4329	
-10	3498.9790	
-9	3479.2422	
-8	3500.1208	
-7	3530.8684	
-6	3533.5054	
-5	3564.6650	
-4	3452.0776	
-3	3470.7842	
-2	3541.6389	
-1	3474.1125	
0	3403.4202	
1	3378.9382	
2	3413.7866	
3	3408.0459	
4	3317.8245	
5	3245.4026	
6	3115.3560	
7	3006.1033	
8	2979.4431	
9	2868.7227	
10	2854.0874	
11	2729.7375	
12	2679.2009	
13	2593.7759	
14	2526.2119	
15	2398.5842	
16	2406.5093	
17	2313.1465	
18	2224.7134	
19	2126.7375	
20	2126.0327	
21	2040.0475	
22	1999.1321	
23	1893.2722	
24	1840.6410	
25	1838.0798	
26	1688.3352	
27	1571.4788	
28	1594.6270	
29	1504.5372	
30	1489.4402	
31	1446.7650	
32	1380.0006	
33	1341.7914	
34	1332.3793	
35	1296.7445	
36	1278.9904	
37	1233.9156	
38	1187.6700	
39	1183.6689	
40	1129.0907	
41	1107.0453	
42	1051.5288	
43	1057.5509	
44	1007.1224	
45	978.2513	
46	956.4650	
47	981.5062	
48	949.9828	
49	960.7777	
50	946.4185	
51	937.7905	
52	902.1658	
53	902.9061	
54	927.8452	
55	916.1634	
56	884.5654	
57	861.1855	
58	911.8706	
59	865.8341	
60	857.3883	
61	821.0409	
62	819.9751	
63	779.8839	
64	747.7408	
65	819.3910	
66	812.3120	
67	764.0726	
68	740.6526	
69	792.3282	
70	768.7899	
71	734.2758	
72	726.5632	
73	701.6578	
74	702.4396	
75	717.5613	
76	683.7631	
77	670.9044	
78	711.1246	
79	702.7009	
80	690.9365	
81	672.8710	
82	710.2751	
83	717.4662	
84	710.6395	
85	740.1304	
86	719.1852	
87	697.6231	
88	716.4461	
89	691.1570	
