-90	899.5069	
-89	914.1982	
-88	887.9357	
-87	882.5867	
-86	893.2093	
-85	892.1301	
-84	883.6342	
-83	864.2420	
-82	842.1138	
-81	875.4707	
-80	838.3368	
-79	843.1193	
-78	822.8474	
-77	800.0917	
-76	803.3443	
-75	801.1187	
-74	844.0881	
-73	810.4881	
-72	772.7774	
-71	778.6211	
-70	795.1292	
-69	836.6782	
-68	810.8113	
-67	766.4752	
-66	787.1879	
-65	771.5668	
-64	771.8438	
-63	782.0290	
-62	754.9888	
-61	809.0455	
-60	824.9584	
-59	798.8490	
-58	799.7706	
-57	813.8516	
-56	796.0857	
-55	813.4277	
-54	838.3989	
-53	840.1851	
-52	891.0532	
-51	930.4136	
-50	916.9953	
-49	946.7142	
-48	961.5151	
-47	913.0052	
-46	939.3360	
-45	952.9018	
-44	987.2529	
-43	1030.3422	
-42	1093.9991	
-41	1086.2256	
-40	1047.1860	
-39	1099.9933	
-38	1073.4424	
-37	1154.1509	
-36	1194.1669	
-35	1153.5043	
-34	1244.0231	
-33	1306.4731	
-32	1320.8112	
-31	1363.1036	
-30	1462.0223	
-29	1529.2528	
-28	1589.8854	
-27	1643.6494	
-26	1712.1802	
-25	1754.8088	
-24	1858.7252	
-23	1919.4495	
-22	1999.0496	
-21	2104.1606	
-20	2209.6746	
-19	2402.0393	
-18	2481.0623	
-17	2502.5928	
-16	2581.0298	
-15	2668.8052	
-14	2735.1257	
-13	2701.6050	
-12	2750.3132	
-11	2849.4983	
-10	2969.5452	
-9	3021.5522	
-8	3003.7798	
-7	3048.1426	
-6	3093.8975	
-5	3186.5183	
-4	3210.5750	
-3	3229.6228	
-2	3151.5830	
-1	3110.2332	
0	3149.0493	
1	3176.4539	
2	3180.0964	
3	3134.9619	
4	3133.6541	
5	3082.5225	
6	2970.1152	
7	2950.1274	
8	2839.9873	
9	2682.7983	
10	2525.8074	
11	2460.8716	
12	2432.1843	
13	2359.0237	
14	2217.6152	
15	2062.2981	
16	2029.7883	
17	1958.4635	
18	1787.8214	
19	1754.5452	
20	1663.4071	
21	1602.1219	
22	1508.3047	
23	1512.4209	
24	1497.8203	
25	1407.6619	
26	1335.9631	
27	1319.8926	
28	1260.4744	
29	1246.3473	
30	1196.3896	
31	1121.0825	
32	1096.4452	
33	1059.3737	
34	1001.9177	
35	987.9617	
36	991.0673	
37	960.2019	
38	936.9517	
39	899.2184	
40	862.0403	
41	824.3000	
42	805.5654	
43	793.4780	
44	770.5055	
45	769.5682	
46	795.8190	
47	762.0475	
48	744.8397	
49	750.6483	
50	753.3359	
51	755.3892	
52	738.4758	
53	738.8874	
54	723.1570	
55	736.6946	
56	736.5377	
57	738.7927	
58	746.3408	
59	729.8795	
60	712.7350	
61	739.4954	
62	762.1506	
63	756.7335	
64	761.0679	
65	776.8887	
66	785.5187	
67	816.7367	
68	830.2583	
69	836.0146	
70	799.8184	
71	852.4465	
72	849.5770	
73	866.3463	
74	834.3427	
75	832.4996	
76	870.1762	
77	816.7004	
78	858.5259	
79	863.3412	
80	857.8586	
81	879.0103	
82	934.5093	
83	921.1122	
84	952.3704	
85	950.9887	
86	912.0829	
87	924.8240	
88	943.5670	
89	912.6817	
