-90	1255.5377	
-89	1257.1603	
-88	1236.7845	
-87	1204.4095	
-86	1164.6259	
-85	1158.3892	
-84	1146.4030	
-83	1064.1093	
-82	1024.3439	
-81	991.9615	
-80	945.1174	
-79	896.4821	
-78	862.4650	
-77	847.8591	
-76	816.1965	
-75	774.1024	
-74	760.1307	
-73	707.7393	
-72	742.5526	
-71	737.9609	
-70	688.9908	
-69	668.1904	
-68	639.6337	
-67	580.6165	
-66	579.5964	
-65	580.0637	
-64	593.4705	
-63	536.5532	
-62	521.1619	
-61	522.7166	
-60	523.1319	
-59	526.6005	
-58	501.5094	
-57	493.8107	
-56	477.3829	
-55	468.7613	
-54	499.4453	
-53	499.5828	
-52	519.3073	
-51	506.1535	
-50	498.8929	
-49	489.1030	
-48	527.4031	
-47	520.1777	
-46	500.3235	
-45	514.0183	
-44	540.1329	
-43	554.4378	
-42	535.5993	
-41	579.0152	
-40	568.2104	
-39	562.2402	
-38	596.8658	
-37	605.5421	
-36	610.8522	
-35	629.8149	
-34	694.0050	
-33	666.0049	
-32	721.8333	
-31	767.6783	
-30	822.5076	
-29	890.2320	
-28	915.5988	
-27	974.8339	
-26	994.4159	
-25	1040.1868	
-24	1151.0448	
-23	1205.1659	
-22	1277.2816	
-21	1376.0638	
-20	1499.9523	
-19	1632.0590	
-18	1786.8706	
-17	1930.8750	
-16	2062.9055	
-15	2240.2993	
-14	2389.5757	
-13	2495.2744	
-12	2690.0767	
-11	2816.0723	
-10	3041.7646	
-9	3180.4109	
-8	3333.4263	
-7	3550.0466	
-6	3712.6519	
-5	3846.9678	
-4	4065.6301	
-3	4111.2603	
-2	4187.4668	
-1	4065.0542	
0	4153.4175	
1	4189.1201	
2	4067.4517	
3	3989.5583	
4	3869.7334	
5	3698.0779	
6	3447.9448	
7	3119.5042	
8	2929.4517	
9	2785.9270	
10	2584.8684	
11	2413.2698	
12	2204.4521	
13	1993.9452	
14	1882.9598	
15	1695.6964	
16	1557.4692	
17	1475.3693	
18	1354.1003	
19	1267.7159	
20	1194.2013	
21	1071.0953	
22	1045.7510	
23	997.5245	
24	954.3888	
25	839.1062	
26	801.2499	
27	769.1594	
28	743.9491	
29	675.4415	
30	655.3489	
31	620.8182	
32	604.0679	
33	589.2606	
34	575.7606	
35	540.5613	
36	523.7082	
37	524.0106	
38	480.5622	
39	477.3456	
40	461.3947	
41	467.7572	
42	436.9954	
43	426.0561	
44	407.9368	
45	399.4630	
46	426.5834	
47	414.7266	
48	415.4189	
49	410.0794	
50	434.6696	
51	412.2288	
52	402.0518	
53	413.2447	
54	438.0551	
55	451.5032	
56	463.5488	
57	447.2527	
58	440.3104	
59	460.0808	
60	471.0776	
61	492.3996	
62	512.4758	
63	519.2812	
64	518.3062	
65	554.7244	
66	564.0418	
67	567.9734	
68	600.4093	
69	614.2734	
70	680.5270	
71	679.5060	
72	713.8916	
73	761.1263	
74	776.3647	
75	820.2625	
76	882.0981	
77	882.5121	
78	923.8245	
79	949.2742	
80	953.9333	
81	1012.7276	
82	1068.7181	
83	1111.2960	
84	1166.3760	
85	1217.0400	
86	1267.8900	
87	1288.3129	
88	1271.8320	
89	1279.7969	
