-90	2030.3016	
-89	1990.7230	
-88	1899.7673	
-87	1842.4620	
-86	1702.3564	
-85	1571.4309	
-84	1432.0668	
-83	1294.4207	
-82	1151.2091	
-81	1031.0643	
-80	948.8951	
-79	916.4965	
-78	840.5775	
-77	775.7017	
-76	716.5938	
-75	674.7367	
-74	614.4367	
-73	578.0083	
-72	509.3094	
-71	479.0927	
-70	449.4467	
-69	401.8426	
-68	384.6852	
-67	352.5628	
-66	345.8584	
-65	324.8599	
-64	303.3616	
-63	305.0478	
-62	266.3418	
-61	272.5029	
-60	265.3720	
-59	241.1688	
-58	238.9334	
-57	231.7550	
-56	229.2951	
-55	231.4995	
-54	220.4004	
-53	226.7557	
-52	224.8436	
-51	220.0703	
-50	218.5112	
-49	219.7597	
-48	215.3697	
-47	216.8919	
-46	217.0042	
-45	221.2536	
-44	224.1179	
-43	227.3458	
-42	221.6536	
-41	215.2939	
-40	232.3386	
-39	237.5876	
-38	253.2302	
-37	275.3518	
-36	265.9613	
-35	281.4716	
-34	303.5436	
-33	310.9323	
-32	312.9787	
-31	340.6234	
-30	363.2035	
-29	391.7662	
-28	400.5418	
-27	402.2707	
-26	429.7177	
-25	486.0374	
-24	550.1839	
-23	581.9462	
-22	623.4730	
-21	717.1679	
-20	740.8893	
-19	825.9740	
-18	928.5972	
-17	1072.2332	
-16	1179.7515	
-15	1354.9652	
-14	1527.9064	
-13	1731.8685	
-12	2030.4601	
-11	2288.9404	
-10	2597.3391	
-9	2952.9873	
-8	3464.1523	
-7	3956.5361	
-6	4409.5615	
-5	4988.9463	
-4	5570.2046	
-3	6293.9624	
-2	6629.5972	
-1	6811.7358	
0	6867.9990	
1	6779.6499	
2	6411.2271	
3	5821.7891	
4	5124.7407	
5	4460.5674	
6	3847.1038	
7	3333.8076	
8	2886.0217	
9	2434.5967	
10	2122.8972	
11	1841.0393	
12	1568.4919	
13	1406.8945	
14	1262.1622	
15	1086.0924	
16	931.3696	
17	806.4545	
18	711.5872	
19	692.0763	
20	629.4708	
21	545.9350	
22	523.3804	
23	453.6127	
24	415.6273	
25	385.0061	
26	358.5527	
27	352.9141	
28	333.5702	
29	318.7201	
30	287.4008	
31	275.7208	
32	262.7488	
33	253.1864	
34	242.7042	
35	229.9699	
36	221.5155	
37	213.7094	
38	195.9301	
39	199.8253	
40	201.7508	
41	195.4833	
42	185.5735	
43	179.0114	
44	174.0133	
45	183.3384	
46	187.9445	
47	182.5077	
48	182.6342	
49	178.6730	
50	188.7608	
51	183.7414	
52	194.4680	
53	194.5454	
54	190.2297	
55	216.4079	
56	205.7505	
57	214.7525	
58	223.0786	
59	222.3790	
60	239.8924	
61	248.3350	
62	253.1617	
63	260.6220	
64	290.1450	
65	303.2174	
66	337.4600	
67	356.7423	
68	369.4898	
69	384.2496	
70	402.4043	
71	445.1087	
72	476.8768	
73	502.9169	
74	568.4187	
75	618.9086	
76	635.5256	
77	725.6435	
78	802.9396	
79	905.7956	
80	1035.0807	
81	1085.8622	
82	1198.8690	
83	1365.5043	
84	1479.6005	
85	1599.6906	
86	1708.7618	
87	1918.6417	
88	2047.6151	
89	2024.2295	
