-90	56.1130	
-89	55.4078	
-88	52.8301	
-87	51.1169	
-86	48.3684	
-85	49.7042	
-84	49.0052	
-83	48.8671	
-82	52.7691	
-81	48.2451	
-80	53.5078	
-79	56.5761	
-78	59.9387	
-77	54.4433	
-76	49.7802	
-75	59.0661	
-74	69.9188	
-73	66.1142	
-72	66.6139	
-71	67.8052	
-70	63.5747	
-69	77.0379	
-68	77.1723	
-67	80.0232	
-66	80.0030	
-65	90.0109	
-64	95.8608	
-63	97.6837	
-62	94.5531	
-61	94.8266	
-60	116.3896	
-59	106.7327	
-58	114.1606	
-57	126.7307	
-56	132.6127	
-55	132.3160	
-54	142.1693	
-53	136.4738	
-52	148.8042	
-51	176.5901	
-50	169.2945	
-49	206.0314	
-48	214.3130	
-47	238.6557	
-46	252.9367	
-45	240.1742	
-44	254.9202	
-43	292.3498	
-42	318.3811	
-41	297.6552	
-40	315.4590	
-39	351.7523	
-38	366.4947	
-37	396.0675	
-36	425.8022	
-35	455.3141	
-34	463.6881	
-33	491.6726	
-32	537.6667	
-31	554.3046	
-30	606.4460	
-29	677.1279	
-28	768.5939	
-27	819.5614	
-26	890.2308	
-25	997.6418	
-24	1090.7545	
-23	1231.6722	
-22	1334.0480	
-21	1457.6051	
-20	1618.3217	
-19	1767.0811	
-18	1935.9873	
-17	2048.1013	
-16	2167.4170	
-15	2284.4478	
-14	2478.6663	
-13	2638.5637	
-12	2799.7075	
-11	2900.5896	
-10	2981.0557	
-9	3089.0359	
-8	3283.4275	
-7	3262.1953	
-6	3381.7791	
-5	3507.7578	
-4	3506.1970	
-3	3448.1731	
-2	3460.1479	
-1	3444.2024	
0	3442.1062	
1	3280.2180	
2	3216.0891	
3	3103.9343	
4	3045.0796	
5	2878.5642	
6	2734.5054	
7	2679.4153	
8	2392.3013	
9	2279.4922	
10	2165.6458	
11	1986.8828	
12	1934.5848	
13	1736.6790	
14	1610.1711	
15	1471.7897	
16	1393.8590	
17	1251.2878	
18	1140.6700	
19	1047.9647	
20	956.6588	
21	860.9271	
22	774.0291	
23	705.0422	
24	658.8481	
25	617.2123	
26	574.9148	
27	524.4227	
28	472.6760	
29	473.0947	
30	422.2614	
31	401.0836	
32	397.2277	
33	349.3903	
34	339.1056	
35	326.1720	
36	298.2818	
37	271.7607	
38	276.5302	
39	285.2834	
40	273.8660	
41	232.8463	
42	225.2938	
43	237.7575	
44	215.2394	
45	200.0791	
46	199.5239	
47	182.6948	
48	172.4770	
49	157.4958	
50	173.4648	
51	161.4602	
52	145.8757	
53	123.3577	
54	124.7104	
55	135.0082	
56	118.8664	
57	116.0919	
58	110.2370	
59	97.7747	
60	93.9306	
61	81.7933	
62	76.5352	
63	74.4817	
64	70.4103	
65	72.0678	
66	60.4054	
67	52.8008	
68	57.2847	
69	64.7557	
70	82.1155	
71	60.2142	
72	61.0270	
73	69.4328	
74	52.0274	
75	50.3164	
76	61.6114	
77	53.3095	
78	52.9680	
79	50.9977	
80	58.5614	
81	60.9037	
82	59.8193	
83	45.9627	
84	53.4788	
85	56.7133	
86	57.7941	
87	55.8865	
88	52.7238	
89	54.2310	
