-90	343.1588	
-89	167.4455	
-88	108.1584	
-87	94.4047	
-86	69.0091	
-85	44.2051	
-84	44.7243	
-83	38.3128	
-82	37.5326	
-81	32.9290	
-80	27.0664	
-79	23.3285	
-78	25.8826	
-77	22.3241	
-76	27.9895	
-75	25.8855	
-74	27.1087	
-73	28.2387	
-72	25.0984	
-71	24.4936	
-70	25.0024	
-69	21.7198	
-68	21.5618	
-67	27.8692	
-66	32.6118	
-65	32.7405	
-64	33.3189	
-63	28.6761	
-62	39.6569	
-61	39.5219	
-60	45.0927	
-59	45.1537	
-58	44.6062	
-57	46.7126	
-56	55.4097	
-55	50.2647	
-54	57.0944	
-53	51.7424	
-52	60.8119	
-51	66.0705	
-50	61.7815	
-49	68.1007	
-48	80.3873	
-47	81.6334	
-46	86.1758	
-45	92.9640	
-44	103.7239	
-43	124.7460	
-42	104.8259	
-41	138.7166	
-40	155.5710	
-39	154.5686	
-38	167.8178	
-37	193.8215	
-36	225.3333	
-35	249.2362	
-34	271.1111	
-33	286.3868	
-32	305.5527	
-31	370.1281	
-30	374.6956	
-29	404.7639	
-28	465.3450	
-27	496.6224	
-26	556.3630	
-25	596.6942	
-24	688.9077	
-23	790.6989	
-22	864.5402	
-21	980.0913	
-20	1126.8972	
-19	1263.5715	
-18	1537.8564	
-17	1702.0033	
-16	1952.0001	
-15	2061.2830	
-14	2307.1580	
-13	2610.8535	
-12	2891.0835	
-11	3137.9680	
-10	3378.4133	
-9	3743.6499	
-8	3917.8069	
-7	4280.5322	
-6	4446.3643	
-5	4496.9531	
-4	4748.7876	
-3	4867.0415	
-2	4828.5659	
-1	4872.8062	
0	4752.0737	
1	4598.9624	
2	4472.1011	
3	4280.8867	
4	3865.1343	
5	3593.8027	
6	3339.2407	
7	3077.9407	
8	2835.1824	
9	2614.9319	
10	2280.6130	
11	2035.3303	
12	1764.0609	
13	1523.1356	
14	1347.9446	
15	1172.6569	
16	1039.8677	
17	910.8038	
18	806.6538	
19	714.1315	
20	641.5259	
21	566.1428	
22	513.6584	
23	475.1542	
24	448.3235	
25	387.3524	
26	353.6675	
27	340.5980	
28	310.0087	
29	284.0884	
30	254.0372	
31	236.9478	
32	217.1552	
33	205.1940	
34	206.9203	
35	184.0910	
36	164.7914	
37	149.2672	
38	137.3018	
39	127.6312	
40	102.4394	
41	93.3717	
42	99.2737	
43	97.8498	
44	94.2721	
45	93.7748	
46	84.4248	
47	89.9660	
48	69.4995	
49	63.1035	
50	54.4879	
51	45.6010	
52	57.2740	
53	50.9770	
54	45.2352	
55	43.2705	
56	37.1264	
57	38.8978	
58	36.3210	
59	39.1170	
60	30.6629	
61	26.3695	
62	25.4296	
63	24.3640	
64	32.0240	
65	31.0308	
66	27.9629	
67	31.1198	
68	30.2056	
69	27.9013	
70	29.3584	
71	33.0695	
72	33.7737	
73	28.0678	
74	29.8281	
75	28.2372	
76	27.2859	
77	31.2469	
78	35.8777	
79	36.3367	
80	34.7152	
81	39.7430	
82	44.4208	
83	52.3927	
84	57.6853	
85	75.5223	
86	111.2647	
87	139.6415	
88	172.2605	
89	256.0311	
