-90	1363.9277	
-89	1400.1316	
-88	1412.2894	
-87	1399.2689	
-86	1386.1199	
-85	1354.0646	
-84	1364.1237	
-83	1318.0137	
-82	1319.8801	
-81	1331.3138	
-80	1314.3137	
-79	1265.6591	
-78	1288.1050	
-77	1228.3374	
-76	1139.5459	
-75	1097.7672	
-74	1102.7831	
-73	998.0540	
-72	983.2703	
-71	1021.7496	
-70	926.6652	
-69	894.7924	
-68	821.8798	
-67	805.7182	
-66	785.9896	
-65	758.5167	
-64	763.2339	
-63	737.2011	
-62	706.2085	
-61	671.7270	
-60	635.0345	
-59	610.7934	
-58	606.2373	
-57	569.3589	
-56	556.8759	
-55	527.3549	
-54	487.8041	
-53	497.5664	
-52	475.1443	
-51	468.7786	
-50	463.6979	
-49	469.7294	
-48	488.6794	
-47	462.0673	
-46	469.0985	
-45	462.2854	
-44	444.8111	
-43	433.7403	
-42	427.3576	
-41	416.6921	
-40	428.8572	
-39	441.6210	
-38	448.5682	
-37	445.3405	
-36	431.7310	
-35	421.8566	
-34	401.1245	
-33	441.7099	
-32	446.2063	
-31	424.9208	
-30	421.3191	
-29	443.3977	
-28	445.0655	
-27	453.0257	
-26	441.6424	
-25	482.1639	
-24	512.1960	
-23	476.3012	
-22	498.6339	
-21	516.7987	
-20	519.4382	
-19	512.7383	
-18	532.4930	
-17	548.4942	
-16	584.3509	
-15	595.7788	
-14	603.7422	
-13	611.8665	
-12	611.5433	
-11	628.7582	
-10	645.2066	
-9	659.2990	
-8	706.5070	
-7	696.6997	
-6	687.2275	
-5	632.8795	
-4	637.1450	
-3	666.1760	
-2	620.3875	
-1	590.9941	
0	570.8931	
1	588.1423	
2	569.5862	
3	555.1984	
4	540.7791	
5	540.5251	
6	540.7386	
7	534.3282	
8	507.9806	
9	514.4991	
10	487.6892	
11	466.9095	
12	418.6559	
13	384.4098	
14	411.5898	
15	423.2987	
16	423.7416	
17	409.4985	
18	389.2926	
19	386.2733	
20	393.3927	
21	386.4896	
22	366.5877	
23	371.1035	
24	373.8499	
25	365.7500	
26	360.9498	
27	359.9135	
28	355.2907	
29	348.9327	
30	341.5909	
31	359.5537	
32	349.2158	
33	347.6900	
34	368.2155	
35	343.5901	
36	339.2260	
37	358.1570	
38	374.8379	
39	372.5679	
40	400.8583	
41	398.2711	
42	397.3439	
43	407.5298	
44	432.3607	
45	424.5386	
46	437.8830	
47	453.3004	
48	454.3114	
49	458.8820	
50	489.8159	
51	506.5284	
52	497.9529	
53	530.2119	
54	540.2228	
55	560.3599	
56	581.9832	
57	601.0517	
58	624.7366	
59	634.4377	
60	691.3534	
61	719.6886	
62	768.6074	
63	794.3185	
64	836.5487	
65	857.6996	
66	890.7106	
67	950.0830	
68	950.1277	
69	1009.1219	
70	1074.7687	
71	1083.2843	
72	1114.8926	
73	1127.2103	
74	1182.2103	
75	1196.0813	
76	1275.7034	
77	1236.6222	
78	1218.7970	
79	1182.1986	
80	1183.4412	
81	1248.7765	
82	1296.4006	
83	1317.6663	
84	1311.7021	
85	1287.0865	
86	1335.5341	
87	1330.2340	
88	1292.7698	
89	1329.5060	
