# theta, phi, Ix, Iy, Iz
000 000 4.07649e-37 2.26311 7.06229e-36 i
000 001 4.07649e-37 2.26311 7.06229e-36 i
000 002 4.07649e-37 2.26311 7.06229e-36 i
000 003 4.07649e-37 2.26311 7.06229e-36 i
000 004 4.07649e-37 2.26311 7.06229e-36 i
000 005 4.07649e-37 2.26311 7.06229e-36 i
000 006 4.07649e-37 2.26311 7.06229e-36 i
000 007 4.07649e-37 2.26311 7.06229e-36 i
000 008 4.07649e-37 2.26311 7.06229e-36 i
000 009 4.07649e-37 2.26311 7.06229e-36 i
000 010 4.07649e-37 2.26311 7.06229e-36 i
000 011 4.07649e-37 2.26311 7.06229e-36 i
000 012 4.07649e-37 2.26311 7.06229e-36 i
000 013 4.07649e-37 2.26311 7.06229e-36 i
000 014 4.07649e-37 2.26311 7.06229e-36 i
000 015 4.07649e-37 2.26311 7.06229e-36 i
000 016 4.07649e-37 2.26311 7.06229e-36 i
000 017 4.07649e-37 2.26311 7.06229e-36 i
000 018 4.07649e-37 2.26311 7.06229e-36 i
000 019 4.07649e-37 2.26311 7.06229e-36 i
000 020 4.07649e-37 2.26311 7.06229e-36 i
000 021 4.07649e-37 2.26311 7.06229e-36 i
000 022 4.07649e-37 2.26311 7.06229e-36 i
000 023 4.07649e-37 2.26311 7.06229e-36 i
000 024 4.07649e-37 2.26311 7.06229e-36 i
000 025 4.07649e-37 2.26311 7.06229e-36 i
000 026 4.07649e-37 2.26311 7.06229e-36 i
000 027 4.07649e-37 2.26311 7.06229e-36 i
000 028 4.07649e-37 2.26311 7.06229e-36 i
000 029 4.07649e-37 2.26311 7.06229e-36 i
000 030 4.07649e-37 2.26311 7.06229e-36 i
000 031 4.07649e-37 2.26311 7.06229e-36 i
000 032 4.07649e-37 2.26311 7.06229e-36 i
000 033 4.07649e-37 2.26311 7.06229e-36 i
000 034 4.07649e-37 2.26311 7.06229e-36 i
000 035 4.07649e-37 2.26311 7.06229e-36 i
000 036 4.07649e-37 2.26311 7.06229e-36 i
000 037 4.07649e-37 2.26311 7.06229e-36 i
000 038 4.07649e-37 2.26311 7.06229e-36 i
000 039 4.07649e-37 2.26311 7.06229e-36 i
000 040 4.07649e-37 2.26311 7.06229e-36 i
000 041 4.07649e-37 2.26311 7.06229e-36 i
000 042 4.07649e-37 2.26311 7.06229e-36 i
000 043 4.07649e-37 2.26311 7.06229e-36 i
000 044 4.07649e-37 2.26311 7.06229e-36 i
000 045 4.07649e-37 2.26311 7.06229e-36 i
000 046 4.07649e-37 2.26311 7.06229e-36 i
000 047 4.07649e-37 2.26311 7.06229e-36 i
000 048 4.07649e-37 2.26311 7.06229e-36 i
000 049 4.07649e-37 2.26311 7.06229e-36 i
000 050 4.07649e-37 2.26311 7.06229e-36 i
000 051 4.07649e-37 2.26311 7.06229e-36 i
000 052 4.07649e-37 2.26311 7.06229e-36 i
000 053 4.07649e-37 2.26311 7.06229e-36 i
000 054 4.07649e-37 2.26311 7.06229e-36 i
000 055 4.07649e-37 2.26311 7.06229e-36 i
000 056 4.07649e-37 2.26311 7.06229e-36 i
000 057 4.07649e-37 2.26311 7.06229e-36 i
000 058 4.07649e-37 2.26311 7.06229e-36 i
000 059 4.07649e-37 2.26311 7.06229e-36 i
000 060 4.07649e-37 2.26311 7.06229e-36 i
000 061 4.07649e-37 2.26311 7.06229e-36 i
000 062 4.07649e-37 2.26311 7.06229e-36 i
000 063 4.07649e-37 2.26311 7.06229e-36 i
000 064 4.07649e-37 2.26311 7.06229e-36 i
000 065 4.07649e-37 2.26311 7.06229e-36 i
000 066 4.07649e-37 2.26311 7.06229e-36 i
000 067 4.07649e-37 2.26311 7.06229e-36 i
000 068 4.07649e-37 2.26311 7.06229e-36 i
000 069 4.07649e-37 2.26311 7.06229e-36 i
000 070 4.07649e-37 2.26311 7.06229e-36 i
000 071 4.07649e-37 2.26311 7.06229e-36 i
000 072 4.07649e-37 2.26311 7.06229e-36 i
000 073 4.07649e-37 2.26311 7.06229e-36 i
000 074 4.07649e-37 2.26311 7.06229e-36 i
000 075 4.07649e-37 2.26311 7.06229e-36 i
000 076 4.07649e-37 2.26311 7.06229e-36 i
000 077 4.07649e-37 2.26311 7.06229e-36 i
000 078 4.07649e-37 2.26311 7.06229e-36 i
000 079 4.07649e-37 2.26311 7.06229e-36 i
000 080 4.07649e-37 2.26311 7.06229e-36 i
000 081 4.07649e-37 2.26311 7.06229e-36 i
000 082 4.07649e-37 2.26311 7.06229e-36 i
000 083 4.07649e-37 2.26311 7.06229e-36 i
000 084 4.07649e-37 2.26311 7.06229e-36 i
000 085 4.07649e-37 2.26311 7.06229e-36 i
000 086 4.07649e-37 2.26311 7.06229e-36 i
000 087 4.07649e-37 2.26311 7.06229e-36 i
000 088 4.07649e-37 2.26311 7.06229e-36 i
000 089 4.07649e-37 2.26311 7.06229e-36 i
001 000 9.11849e-38 1.77577 2.80531e-36 i
001 001 7.00734e-10 1.77568 8.00813e-08 i
001 002 2.38031e-09 1.77538 3.16392e-07 i
001 003 4.0885e-09 1.77492 6.97246e-07 i
001 004 5.07607e-09 1.77427 1.20247e-06 i
001 005 5.75207e-09 1.77768 2.02807e-06 i
001 006 6.16858e-09 1.77631 2.80343e-06 i
001 007 7.42145e-09 1.77453 3.72813e-06 i
001 008 1.06032e-08 1.77703 4.86616e-06 i
001 009 1.20486e-08 1.7736 6.5339e-06 i
001 010 1.34934e-08 1.77537 8.01004e-06 i
001 011 1.43794e-08 1.77242 9.42949e-06 i
001 012 1.54095e-08 1.7739 1.09953e-05 i
001 013 1.61437e-08 1.77503 1.26174e-05 i
001 014 1.71482e-08 1.77187 1.43252e-05 i
001 015 1.7212e-08 1.77167 1.68922e-05 i
001 016 1.72897e-08 1.77246 1.89954e-05 i
001 017 1.71316e-08 1.77322 2.12309e-05 i
001 018 1.6058e-08 1.77388 2.34437e-05 i
001 019 1.42864e-08 1.77449 2.54526e-05 i
001 020 1.32219e-08 1.77504 2.71743e-05 i
001 021 1.44095e-08 1.7755 2.86236e-05 i
