-90	1099.0193	
-89	950.8458	
-88	832.3162	
-87	731.4526	
-86	682.0796	
-85	645.9241	
-84	602.0917	
-83	578.0001	
-82	525.1313	
-81	490.9026	
-80	456.3463	
-79	407.1722	
-78	365.0615	
-77	360.5054	
-76	350.5289	
-75	330.4926	
-74	310.7775	
-73	305.9895	
-72	290.6426	
-71	264.4026	
-70	247.7338	
-69	248.1201	
-68	240.7809	
-67	235.0503	
-66	233.3305	
-65	220.3593	
-64	208.3245	
-63	207.3850	
-62	204.0178	
-61	216.4769	
-60	198.8769	
-59	203.3126	
-58	208.2379	
-57	193.8051	
-56	192.2877	
-55	176.2035	
-54	175.2175	
-53	183.7597	
-52	190.8761	
-51	189.2617	
-50	183.7448	
-49	194.7460	
-48	201.7055	
-47	198.0719	
-46	200.7116	
-45	202.7559	
-44	207.8427	
-43	220.4433	
-42	222.4626	
-41	233.3465	
-40	242.8192	
-39	245.9752	
-38	256.8789	
-37	291.1871	
-36	297.4278	
-35	305.8545	
-34	317.2079	
-33	344.8486	
-32	364.0236	
-31	377.4263	
-30	397.0744	
-29	432.2986	
-28	469.4194	
-27	538.5476	
-26	571.3584	
-25	626.5190	
-24	700.9647	
-23	800.8254	
-22	905.5739	
-21	1037.1597	
-20	1227.4977	
-19	1420.1531	
-18	1730.8300	
-17	2027.3312	
-16	2470.2070	
-15	3011.1929	
-14	3594.5498	
-13	4545.6919	
-12	5637.7900	
-11	7205.7529	
-10	9165.0488	
-9	11737.2334	
-8	15275.9287	
-7	20123.1895	
-6	26178.9844	
-5	34508.1250	
-4	45337.9688	
-3	58794.9531	
-2	76993.5469	
-1	103275.7578	
0	126676.8516	
1	114129.7656	
2	91038.3203	
3	72773.8125	
4	58246.8047	
5	46062.1328	
6	36301.7734	
7	28765.4434	
8	22783.4180	
9	17890.7402	
10	13965.1172	
11	11066.5391	
12	8758.0078	
13	6947.4507	
14	5388.5840	
15	4277.5898	
16	3454.9636	
17	2730.5530	
18	2288.0876	
19	1832.6768	
20	1484.2765	
21	1225.3445	
22	1017.7945	
23	889.1973	
24	742.3113	
25	626.8510	
26	582.8846	
27	496.2036	
28	431.0492	
29	376.0130	
30	334.5291	
31	318.2359	
32	278.6837	
33	249.8880	
34	228.1930	
35	207.4812	
36	198.3119	
37	185.9334	
38	174.6127	
39	162.1255	
40	150.9917	
41	143.7222	
42	145.8979	
43	145.1456	
44	140.5497	
45	130.8960	
46	128.9955	
47	117.1458	
48	132.7244	
49	118.7283	
50	117.0788	
51	120.5505	
52	123.6796	
53	112.3304	
54	116.2339	
55	108.3288	
56	115.8915	
57	117.1427	
58	121.2151	
59	114.1518	
60	117.1899	
61	119.7999	
62	116.1704	
63	126.2092	
64	121.6683	
65	129.3229	
66	137.4001	
67	141.5733	
68	136.8797	
69	145.6013	
70	156.1620	
71	169.3660	
72	183.1687	
73	178.6776	
74	178.1099	
75	185.1247	
76	203.3522	
77	231.3568	
78	241.1576	
79	251.1040	
80	288.6048	
81	303.6129	
82	336.2038	
83	390.0563	
84	422.3586	
85	478.1852	
86	531.2449	
87	605.0925	
88	759.8100	
89	906.4722	
