-90	561.3990	
-89	558.8546	
-88	552.9920	
-87	592.2104	
-86	580.3987	
-85	584.6766	
-84	620.6265	
-83	623.6186	
-82	605.0737	
-81	621.0945	
-80	614.3835	
-79	615.5150	
-78	584.9406	
-77	568.5078	
-76	579.7304	
-75	575.5173	
-74	553.3234	
-73	537.9583	
-72	550.1521	
-71	557.9298	
-70	535.9230	
-69	510.6011	
-68	512.8466	
-67	533.2945	
-66	540.2929	
-65	512.4265	
-64	523.5834	
-63	512.6039	
-62	505.1331	
-61	508.9769	
-60	499.8181	
-59	534.2079	
-58	509.5928	
-57	521.7651	
-56	525.4387	
-55	514.4379	
-54	529.2540	
-53	516.8138	
-52	529.5871	
-51	528.2395	
-50	553.8613	
-49	533.5222	
-48	549.9973	
-47	565.5424	
-46	576.7641	
-45	576.1848	
-44	592.5133	
-43	610.2059	
-42	626.5036	
-41	647.6270	
-40	700.7537	
-39	726.1856	
-38	755.1708	
-37	783.7328	
-36	813.3219	
-35	838.5275	
-34	924.6069	
-33	949.3712	
-32	982.2776	
-31	1060.6165	
-30	1168.3707	
-29	1248.6173	
-28	1318.7393	
-27	1425.7583	
-26	1567.8864	
-25	1681.4656	
-24	1872.1216	
-23	2093.6057	
-22	2396.3164	
-21	2733.6016	
-20	3074.3689	
-19	3415.0315	
-18	4101.3506	
-17	4717.6509	
-16	5423.6885	
-15	6440.6611	
-14	7717.5947	
-13	9228.1182	
-12	11148.6924	
-11	13495.2812	
-10	16472.6211	
-9	19761.2598	
-8	23995.3945	
-7	28662.2773	
-6	33833.4766	
-5	39819.3555	
-4	46143.4375	
-3	52107.7734	
-2	58246.4492	
-1	63141.5000	
0	66602.8281	
1	68009.8906	
2	66417.0547	
3	62672.4492	
4	57269.8477	
5	51405.7773	
6	45142.1836	
7	39176.5156	
8	33683.8516	
9	28907.9863	
10	24481.8887	
11	20423.2480	
12	16965.2539	
13	13869.7158	
14	11528.6533	
15	9581.5254	
16	7878.7075	
17	6558.7549	
18	5424.6470	
19	4482.6660	
20	3769.3586	
21	3119.0596	
22	2629.7090	
23	2278.3159	
24	1952.7849	
25	1670.0286	
26	1440.7555	
27	1259.0944	
28	1105.5240	
29	1009.6894	
30	893.7383	
31	785.2237	
32	681.4386	
33	649.7507	
34	587.3071	
35	542.4738	
36	494.0331	
37	489.2336	
38	451.7988	
39	412.2797	
40	402.4509	
41	369.7156	
42	373.0939	
43	350.3421	
44	346.5804	
45	339.5129	
46	334.8644	
47	300.5903	
48	284.0299	
49	299.6416	
50	278.5787	
51	287.0219	
52	286.7769	
53	281.4671	
54	258.8241	
55	266.2438	
56	270.2492	
57	265.9220	
58	276.1850	
59	272.5885	
60	269.1290	
61	243.9680	
62	262.3749	
63	278.5150	
64	275.5316	
65	276.5618	
66	285.7365	
67	277.5737	
68	281.5677	
69	294.1605	
70	284.0254	
71	307.0000	
72	308.1688	
73	312.0148	
74	325.7190	
75	330.7568	
76	343.8976	
77	359.9597	
78	369.1320	
79	395.1999	
80	400.1769	
81	401.8201	
82	417.9474	
83	424.3415	
84	453.4272	
85	473.2263	
86	469.5805	
87	484.9354	
88	495.9219	
89	551.5547	
