-90	89.9367	
-89	98.9220	
-88	92.4172	
-87	104.0967	
-86	99.5972	
-85	100.2232	
-84	103.9693	
-83	106.0044	
-82	110.0493	
-81	101.0266	
-80	110.5149	
-79	96.7500	
-78	94.0600	
-77	102.2290	
-76	96.8745	
-75	99.1470	
-74	101.4065	
-73	100.5774	
-72	96.5624	
-71	103.5462	
-70	112.6972	
-69	113.1558	
-68	116.9771	
-67	114.2639	
-66	101.4957	
-65	97.7762	
-64	114.2291	
-63	123.3589	
-62	127.4008	
-61	116.9690	
-60	127.2887	
-59	130.7383	
-58	130.7034	
-57	103.2673	
-56	108.6325	
-55	112.2120	
-54	127.1273	
-53	117.8144	
-52	131.1410	
-51	124.7627	
-50	138.9388	
-49	134.4038	
-48	136.7048	
-47	145.1961	
-46	139.5729	
-45	152.5131	
-44	158.8819	
-43	160.9572	
-42	170.1282	
-41	185.9747	
-40	177.9970	
-39	191.9503	
-38	216.3810	
-37	226.1727	
-36	226.9991	
-35	236.1467	
-34	264.8694	
-33	275.3410	
-32	304.5887	
-31	341.0748	
-30	343.4338	
-29	377.7538	
-28	382.3640	
-27	433.6536	
-26	458.2752	
-25	504.3754	
-24	548.0348	
-23	584.2241	
-22	671.2094	
-21	761.5920	
-20	791.9420	
-19	888.7372	
-18	997.6450	
-17	1098.3081	
-16	1257.8055	
-15	1410.8528	
-14	1573.6116	
-13	1707.2025	
-12	1877.1936	
-11	2109.9978	
-10	2378.6155	
-9	2513.5132	
-8	2787.8621	
-7	3020.7168	
-6	3252.4785	
-5	3559.0903	
-4	3825.8230	
-3	4062.8999	
-2	4275.7773	
-1	4475.3208	
0	4616.3447	
1	4583.4902	
2	4554.6187	
3	4625.6284	
4	4562.6001	
5	4684.7305	
6	4545.1699	
7	4460.7778	
8	4389.4048	
9	4270.3862	
10	3994.2544	
11	3667.8000	
12	3358.0569	
13	3090.1089	
14	2815.9934	
15	2553.8145	
16	2255.1646	
17	2096.8933	
18	1911.3374	
19	1690.9692	
20	1562.8042	
21	1393.5817	
22	1273.7751	
23	1153.3186	
24	1018.1993	
25	865.2997	
26	783.3371	
27	725.9919	
28	670.5994	
29	579.9876	
30	520.0884	
31	491.9155	
32	428.1577	
33	416.0241	
34	354.2152	
35	359.8133	
36	326.4436	
37	277.4724	
38	264.0575	
39	224.9772	
40	243.8281	
41	239.5613	
42	224.6084	
43	199.0350	
44	186.1580	
45	165.8030	
46	152.4955	
47	154.8544	
48	162.4207	
49	153.5526	
50	145.1474	
51	138.2116	
52	119.2725	
53	125.7082	
54	136.0619	
55	130.5773	
56	110.5605	
57	114.2786	
58	117.2954	
59	100.7822	
60	109.1729	
61	110.7350	
62	95.6378	
63	94.8913	
64	110.5430	
65	103.0391	
66	106.7630	
67	110.7825	
68	111.0513	
69	94.1403	
70	100.1265	
71	97.3534	
72	103.9509	
73	105.8437	
74	97.1217	
75	100.5124	
76	94.3021	
77	90.5139	
78	93.0361	
79	94.4962	
80	93.8598	
81	101.5826	
82	101.3518	
83	100.2962	
84	110.1067	
85	97.6220	
86	97.3038	
87	100.0077	
88	107.3442	
89	98.9348	
