-90	481.6608	
-89	500.4718	
-88	496.4100	
-87	515.2615	
-86	505.5395	
-85	530.4289	
-84	558.1415	
-83	522.4098	
-82	531.5474	
-81	579.3378	
-80	575.5429	
-79	573.4667	
-78	581.2069	
-77	588.2255	
-76	610.0370	
-75	579.4696	
-74	567.0002	
-73	564.2449	
-72	595.7476	
-71	606.5798	
-70	623.4356	
-69	617.3742	
-68	643.3732	
-67	633.1062	
-66	655.2327	
-65	665.5779	
-64	685.0483	
-63	642.7604	
-62	669.1616	
-61	684.2230	
-60	699.3751	
-59	716.1859	
-58	747.1955	
-57	753.1942	
-56	723.9034	
-55	759.8447	
-54	745.2898	
-53	782.2100	
-52	811.5845	
-51	818.4866	
-50	844.6309	
-49	829.3912	
-48	837.0638	
-47	853.5303	
-46	844.7053	
-45	907.0999	
-44	941.2801	
-43	970.9903	
-42	995.0490	
-41	1038.3093	
-40	1052.4386	
-39	1097.8037	
-38	1152.5868	
-37	1215.2413	
-36	1278.6338	
-35	1347.4766	
-34	1400.1147	
-33	1508.7180	
-32	1565.8507	
-31	1687.0664	
-30	1807.1256	
-29	1855.9264	
-28	1995.1877	
-27	2176.0588	
-26	2405.7332	
-25	2594.9409	
-24	2907.2280	
-23	3247.2588	
-22	3638.3926	
-21	4159.9692	
-20	4692.4834	
-19	5246.1562	
-18	6067.8813	
-17	7070.8286	
-16	8004.4321	
-15	9339.9033	
-14	10880.6543	
-13	12771.1230	
-12	15057.9102	
-11	17746.7383	
-10	20477.9297	
-9	23821.4863	
-8	27223.6113	
-7	31109.6289	
-6	34882.6797	
-5	38715.7109	
-4	42425.5273	
-3	45880.3086	
-2	48939.5078	
-1	51185.0703	
0	53267.3906	
1	54555.8477	
2	54758.4805	
3	54095.9336	
4	52306.4375	
5	49771.3594	
6	46383.4336	
7	42953.3008	
8	38935.1797	
9	35050.4766	
10	31018.0586	
11	27008.5898	
12	23721.6309	
13	20493.6289	
14	17165.4023	
15	14538.2197	
16	12462.8936	
17	10586.5332	
18	8918.8721	
19	7521.1841	
20	6489.6445	
21	5492.2354	
22	4629.6436	
23	3965.1060	
24	3409.7842	
25	2953.2959	
26	2588.7891	
27	2232.1196	
28	1998.4036	
29	1806.3906	
30	1608.8652	
31	1441.0206	
32	1315.9352	
33	1144.2002	
34	1023.6564	
35	1000.7025	
36	903.9969	
37	876.6034	
38	795.5555	
39	768.4332	
40	737.0361	
41	677.0040	
42	672.6450	
43	618.3886	
44	615.7487	
45	590.7414	
46	552.4143	
47	557.2317	
48	515.0833	
49	499.0692	
50	511.8847	
51	469.1112	
52	474.0970	
53	442.0753	
54	441.7094	
55	432.3053	
56	435.3902	
57	445.0303	
58	402.0874	
59	419.4186	
60	405.9669	
61	413.4280	
62	415.6134	
63	386.2238	
64	403.1517	
65	390.6150	
66	408.4376	
67	417.9764	
68	395.8657	
69	403.4955	
70	404.7623	
71	408.7948	
72	406.9766	
73	416.7215	
74	411.3371	
75	437.3343	
76	460.7499	
77	432.6197	
78	436.7268	
79	463.1954	
80	445.2586	
81	445.6307	
82	437.7258	
83	435.9948	
84	440.3020	
85	452.7082	
86	440.2323	
87	436.9346	
88	453.0209	
89	478.7331	
