-90	4422.7617	
-89	3676.7751	
-88	2381.9263	
-87	1694.5872	
-86	1410.7528	
-85	1299.0645	
-84	1170.2218	
-83	1135.4474	
-82	1036.0996	
-81	1021.7887	
-80	935.1633	
-79	870.3305	
-78	859.6230	
-77	826.3366	
-76	800.2568	
-75	772.1937	
-74	740.9838	
-73	706.4775	
-72	680.8810	
-71	647.5056	
-70	596.3887	
-69	596.6327	
-68	581.1502	
-67	587.8956	
-66	567.5219	
-65	575.7507	
-64	539.1348	
-63	511.9355	
-62	500.6048	
-61	487.4694	
-60	490.2990	
-59	479.0710	
-58	491.0380	
-57	490.6864	
-56	489.9853	
-55	481.3188	
-54	503.3492	
-53	490.2277	
-52	497.4777	
-51	494.7912	
-50	510.8803	
-49	520.9810	
-48	533.7024	
-47	526.5596	
-46	554.8510	
-45	579.4390	
-44	608.7677	
-43	637.7624	
-42	643.9882	
-41	698.5736	
-40	720.7880	
-39	760.2706	
-38	791.0342	
-37	827.0534	
-36	872.4255	
-35	915.8433	
-34	977.4664	
-33	1067.3672	
-32	1101.8981	
-31	1208.1763	
-30	1313.3562	
-29	1469.7556	
-28	1528.5453	
-27	1688.8905	
-26	1849.0833	
-25	2097.4294	
-24	2361.8005	
-23	2589.7930	
-22	2828.5417	
-21	3131.0271	
-20	3579.5979	
-19	4055.9653	
-18	4517.0229	
-17	5198.5063	
-16	5836.5801	
-15	6805.9009	
-14	7733.1328	
-13	8935.8848	
-12	10412.0078	
-11	12098.4834	
-10	14195.8135	
-9	16665.7812	
-8	19439.5625	
-7	22420.7988	
-6	25842.2129	
-5	29694.7305	
-4	33609.9375	
-3	37591.2695	
-2	40813.7383	
-1	42985.2969	
0	44171.3984	
1	42947.8320	
2	40997.8750	
3	37488.1914	
4	33174.3672	
5	29226.5977	
6	25081.5449	
7	21393.7012	
8	18484.2871	
9	15785.9102	
10	13630.9570	
11	11544.0498	
12	9840.5361	
13	8494.4941	
14	7233.4902	
15	6208.3564	
16	5473.3271	
17	4833.0762	
18	4211.3818	
19	3685.5916	
20	3230.7893	
21	2894.8564	
22	2616.6484	
23	2328.2048	
24	2097.6299	
25	1912.8413	
26	1748.9615	
27	1583.3478	
28	1397.4625	
29	1336.8507	
30	1255.3226	
31	1130.9991	
32	1070.6851	
33	973.8867	
34	921.5444	
35	883.7549	
36	843.6853	
37	795.2386	
38	719.2460	
39	690.5144	
40	638.3937	
41	610.3080	
42	586.5130	
43	574.2185	
44	563.5027	
45	533.9971	
46	512.2638	
47	526.6469	
48	513.6596	
49	473.5956	
50	467.6467	
51	469.4958	
52	477.0565	
53	483.2842	
54	466.0980	
55	451.4068	
56	445.4672	
57	457.3043	
58	458.0410	
59	458.5054	
60	452.7787	
61	464.7089	
62	481.0046	
63	448.1075	
64	465.0742	
65	475.8873	
66	493.0164	
67	521.0583	
68	518.0034	
69	532.3214	
70	540.0121	
71	573.9526	
72	598.7584	
73	629.3768	
74	629.7362	
75	676.7749	
76	704.5788	
77	739.5878	
78	764.2756	
79	809.2369	
80	848.2430	
81	921.5288	
82	954.3869	
83	1050.1327	
84	1109.3092	
85	1220.7748	
86	1347.7542	
87	1756.9675	
88	2373.8069	
89	3579.5737	
