-90	3427.2314	
-89	3399.5850	
-88	3437.4897	
-87	3392.0859	
-86	3438.0864	
-85	3468.6670	
-84	3405.2112	
-83	3460.0515	
-82	3379.0959	
-81	3313.8936	
-80	3311.7295	
-79	3326.8833	
-78	3219.4932	
-77	3201.0312	
-76	3105.2781	
-75	3048.4543	
-74	3057.6350	
-73	3032.8547	
-72	3023.2109	
-71	2949.1543	
-70	2920.8840	
-69	2899.4182	
-68	2942.9006	
-67	2918.2039	
-66	2934.8857	
-65	2915.9407	
-64	2905.2725	
-63	3003.3765	
-62	2960.7673	
-61	2962.5681	
-60	2953.8098	
-59	2903.1946	
-58	2947.4424	
-57	3046.1362	
-56	2993.1128	
-55	2969.5408	
-54	2999.4829	
-53	3056.2009	
-52	3080.4468	
-51	3145.0586	
-50	3166.0674	
-49	3214.1506	
-48	3230.1909	
-47	3222.2307	
-46	3241.9016	
-45	3317.9214	
-44	3333.9832	
-43	3334.2556	
-42	3515.6309	
-41	3536.3257	
-40	3643.8833	
-39	3744.5803	
-38	3748.1836	
-37	3830.6660	
-36	3932.7358	
-35	4085.3848	
-34	4167.0337	
-33	4318.6079	
-32	4451.3267	
-31	4670.4292	
-30	4794.5132	
-29	4785.0527	
-28	5069.5146	
-27	5200.4048	
-26	5347.8989	
-25	5460.9941	
-24	5632.9590	
-23	5792.0347	
-22	6044.3462	
-21	6265.9604	
-20	6460.7554	
-19	6645.8306	
-18	6977.8667	
-17	7241.0557	
-16	7512.1816	
-15	7689.5581	
-14	8081.9092	
-13	8350.1660	
-12	8653.2402	
-11	8812.0986	
-10	9066.2490	
-9	9237.8369	
-8	9473.4482	
-7	9659.5879	
-6	9669.4443	
-5	9909.0537	
-4	10129.7998	
-3	10294.8477	
-2	10383.8779	
-1	10330.3604	
0	10540.6699	
1	10337.5879	
2	10233.2344	
3	10204.4727	
4	10117.5107	
5	9999.0732	
6	9981.5088	
7	9872.4346	
8	9731.0684	
9	9424.8711	
10	9012.9707	
11	8761.1396	
12	8652.7959	
13	8460.7871	
14	8133.2910	
15	7770.2271	
16	7711.7427	
17	7417.7700	
18	7258.5762	
19	6911.2251	
20	6841.5156	
21	6459.8931	
22	6295.4497	
23	6061.4917	
24	5977.0605	
25	5636.5342	
26	5423.5752	
27	5287.0132	
28	5173.4355	
29	4886.0181	
30	4839.1470	
31	4679.6650	
32	4593.7158	
33	4400.3379	
34	4278.8398	
35	4254.9209	
36	4139.9316	
37	3944.5894	
38	3858.4868	
39	3762.7666	
40	3606.5730	
41	3571.7151	
42	3469.8660	
43	3418.9631	
44	3393.7097	
45	3391.4812	
46	3249.6462	
47	3281.2119	
48	3205.5020	
49	3142.4988	
50	3175.7825	
51	3115.7380	
52	3041.6265	
53	3030.5464	
54	2992.4607	
55	2988.6809	
56	2943.3318	
57	2978.0840	
58	2933.7273	
59	2886.3845	
60	2898.8296	
61	2916.2415	
62	2908.8726	
63	2916.4299	
64	2937.8379	
65	2965.6851	
66	2956.0081	
67	2931.7625	
68	2913.4802	
69	2931.2612	
70	2991.4670	
71	3066.9175	
72	3078.2588	
73	3058.1958	
74	3134.3997	
75	3074.1406	
76	3105.3733	
77	3238.7002	
78	3292.9697	
79	3277.3203	
80	3324.2271	
81	3253.0564	
82	3363.3235	
83	3390.3391	
84	3447.3257	
85	3500.0693	
86	3548.0640	
87	3482.7197	
88	3519.5889	
89	3473.8413	
