-90	3936.2217	
-89	3868.4104	
-88	3678.0000	
-87	3470.1182	
-86	3244.6826	
-85	2979.9109	
-84	2688.1135	
-83	2455.7988	
-82	2188.0393	
-81	2018.3522	
-80	1781.1732	
-79	1552.7571	
-78	1404.1172	
-77	1272.1500	
-76	1104.4706	
-75	1007.9540	
-74	907.3096	
-73	829.7413	
-72	789.2503	
-71	720.2766	
-70	656.8801	
-69	648.2288	
-68	582.9844	
-67	518.3224	
-66	528.0750	
-65	489.9664	
-64	460.5606	
-63	433.5834	
-62	408.1160	
-61	404.5531	
-60	380.5508	
-59	370.1436	
-58	352.8712	
-57	338.0683	
-56	326.7283	
-55	334.2607	
-54	326.4820	
-53	319.6599	
-52	316.7359	
-51	305.6167	
-50	325.1060	
-49	312.8126	
-48	312.6210	
-47	316.7196	
-46	311.0702	
-45	300.6922	
-44	305.5393	
-43	327.6565	
-42	324.8430	
-41	323.4672	
-40	311.8599	
-39	342.2383	
-38	360.4810	
-37	361.0247	
-36	363.0205	
-35	395.4208	
-34	408.8067	
-33	433.4927	
-32	446.6400	
-31	472.6684	
-30	477.9502	
-29	532.6006	
-28	559.6236	
-27	611.0233	
-26	635.4073	
-25	682.8539	
-24	766.3150	
-23	845.6265	
-22	936.4253	
-21	986.4782	
-20	1090.9757	
-19	1224.8091	
-18	1343.2904	
-17	1530.1179	
-16	1754.8094	
-15	1925.0741	
-14	2250.9663	
-13	2597.5432	
-12	3049.1450	
-11	3553.5925	
-10	4095.1484	
-9	4907.0903	
-8	5997.3745	
-7	7300.9380	
-6	8687.5244	
-5	10506.3047	
-4	12816.3594	
-3	15515.4209	
-2	18547.7559	
-1	21751.0664	
0	24409.1836	
1	26441.1348	
2	27110.0332	
3	26181.4844	
4	24549.1465	
5	22478.1348	
6	20085.8926	
7	17952.3926	
8	16019.6465	
9	13986.1299	
10	12227.6592	
11	10636.1494	
12	9333.0820	
13	8160.3311	
14	7174.6997	
15	6347.0093	
16	5531.0337	
17	4912.4966	
18	4370.8848	
19	3880.9670	
20	3457.2092	
21	3118.2791	
22	2766.7864	
23	2519.0085	
24	2293.5835	
25	2090.8879	
26	1933.6986	
27	1781.2158	
28	1653.5349	
29	1537.3149	
30	1424.7521	
31	1328.5537	
32	1255.2670	
33	1176.0404	
34	1122.4186	
35	1064.8684	
36	1007.1855	
37	959.0240	
38	926.1008	
39	904.2057	
40	858.3449	
41	844.2347	
42	812.0500	
43	780.9930	
44	759.6461	
45	758.8342	
46	723.3398	
47	703.7589	
48	707.7166	
49	706.3444	
50	665.3337	
51	681.7980	
52	671.7289	
53	680.1546	
54	680.1387	
55	689.7211	
56	687.5250	
57	701.7985	
58	708.2759	
59	728.6266	
60	751.7366	
61	768.5151	
62	768.0366	
63	788.5215	
64	826.5396	
65	838.4023	
66	888.2071	
67	938.1005	
68	975.4504	
69	1050.1897	
70	1065.7347	
71	1162.1189	
72	1212.0573	
73	1302.9460	
74	1391.0585	
75	1463.3889	
76	1581.9617	
77	1756.3043	
78	1898.6729	
79	2032.3824	
80	2169.0164	
81	2391.4163	
82	2586.2908	
83	2768.5046	
84	2985.7517	
85	3175.6328	
86	3446.7664	
87	3565.1951	
88	3726.4521	
89	3848.4717	
