-90	76387.9141	
-89	29687.5078	
-88	6037.9932	
-87	1265.5864	
-86	291.6272	
-85	79.7844	
-84	25.3387	
-83	7.5269	
-82	3.3865	
-81	1.5058	
-80	0.6011	
-79	0.1301	
-78	0.1842	
-77	0.0319	
-76	0.0000	
-75	0.0000	
-74	0.0000	
-73	0.0000	
-72	0.0000	
-71	0.0000	
-70	0.0000	
-69	0.0000	
-68	0.0000	
-67	0.0000	
-66	0.0000	
-65	0.0000	
-64	0.0000	
-63	0.0000	
-62	0.0506	
-61	0.0338	
-60	0.0206	
-59	0.0970	
-58	0.0000	
-57	0.0000	
-56	0.0000	
-55	0.0000	
-54	0.0000	
-53	0.0000	
-52	0.0000	
-51	0.0296	
-50	0.0584	
-49	0.0000	
-48	0.0000	
-47	0.0013	
-46	0.0651	
-45	0.0000	
-44	0.0000	
-43	0.0000	
-42	0.0000	
-41	0.0000	
-40	0.0000	
-39	0.0000	
-38	0.0000	
-37	0.0421	
-36	0.0453	
-35	0.0708	
-34	0.0000	
-33	0.0000	
-32	0.0000	
-31	0.0000	
-30	0.0891	
-29	0.0686	
-28	0.0194	
-27	0.0222	
-26	0.0222	
-25	0.0000	
-24	0.0000	
-23	0.0000	
-22	0.0000	
-21	0.0000	
-20	0.1356	
-19	0.0999	
-18	0.0509	
-17	0.0608	
-16	0.1732	
-15	0.1992	
-14	0.3080	
-13	0.2388	
-12	0.1409	
-11	0.3352	
-10	0.4104	
-9	1.8183	
-8	4.5316	
-7	10.9006	
-6	50.1223	
-5	922.3481	
-4	8706.8604	
-3	77837.5156	
-2	118021.5859	
-1	125483.7422	
0	147943.2031	
1	4218.2495	
2	1359.6854	
3	433.6947	
4	162.1774	
5	64.9967	
6	25.1077	
7	8.5224	
8	4.4205	
9	1.6683	
10	1.0290	
11	0.3146	
12	0.2209	
13	0.0414	
14	0.1789	
15	0.1298	
16	0.2258	
17	0.0891	
18	0.0089	
19	0.0726	
20	0.0000	
21	0.0000	
22	0.0000	
23	0.0000	
24	0.0000	
25	0.0000	
26	0.0000	
27	0.0415	
28	0.0138	
29	0.0000	
30	0.0000	
31	0.0000	
32	0.0000	
33	0.0000	
34	0.0000	
35	0.0000	
36	0.0000	
37	0.0000	
38	0.0000	
39	0.0000	
40	0.0000	
41	0.0000	
42	0.0000	
43	0.0460	
44	0.0130	
45	0.0000	
46	0.0000	
47	0.0000	
48	0.0000	
49	0.0000	
50	0.0000	
51	0.0000	
52	0.0000	
53	0.0000	
54	0.0000	
55	0.0000	
56	0.0000	
57	0.0000	
58	0.0000	
59	0.0957	
60	0.1519	
61	0.0000	
62	0.0000	
63	0.0000	
64	0.0000	
65	0.0000	
66	0.2094	
67	0.2277	
68	0.0000	
69	0.1124	
70	0.2635	
71	0.1005	
72	0.0000	
73	0.0408	
74	0.1247	
75	0.1849	
76	0.1181	
77	0.1852	
78	0.1137	
79	0.5322	
80	0.7671	
81	2.1532	
82	6.3753	
83	12.2375	
84	33.6482	
85	93.5867	
86	349.6418	
87	1569.8656	
88	7279.8467	
89	33103.1680	
