-90	1677.1799	
-89	1627.9551	
-88	1627.3424	
-87	1705.9634	
-86	1672.7734	
-85	1637.8024	
-84	1615.3052	
-83	1605.0463	
-82	1611.0623	
-81	1579.1973	
-80	1602.3135	
-79	1561.2456	
-78	1576.9817	
-77	1575.1367	
-76	1586.8136	
-75	1563.3887	
-74	1599.0190	
-73	1545.2113	
-72	1586.7762	
-71	1546.6669	
-70	1527.8954	
-69	1553.0477	
-68	1609.3423	
-67	1562.2488	
-66	1553.8582	
-65	1610.7102	
-64	1626.3484	
-63	1641.5646	
-62	1666.1394	
-61	1694.5659	
-60	1678.4056	
-59	1662.9307	
-58	1731.3994	
-57	1795.1340	
-56	1791.1626	
-55	1833.0073	
-54	1917.0923	
-53	1902.3516	
-52	1876.2866	
-51	1955.1519	
-50	2016.9180	
-49	1988.3430	
-48	2075.6580	
-47	2145.7327	
-46	2134.4587	
-45	2246.4373	
-44	2279.1416	
-43	2321.0828	
-42	2413.2754	
-41	2477.6387	
-40	2556.8577	
-39	2599.5413	
-38	2735.0823	
-37	2822.4902	
-36	2936.6638	
-35	3068.9209	
-34	3111.4856	
-33	3349.3933	
-32	3416.8181	
-31	3444.3533	
-30	3630.2097	
-29	3809.1367	
-28	3871.5918	
-27	3872.7607	
-26	3949.1150	
-25	4214.0312	
-24	4368.0659	
-23	4444.5669	
-22	4659.4697	
-21	4715.8789	
-20	4941.9990	
-19	4947.0713	
-18	5087.7891	
-17	5257.9961	
-16	5504.3721	
-15	5739.8081	
-14	5874.6060	
-13	6070.7593	
-12	6255.6016	
-11	6358.0312	
-10	6432.3501	
-9	6613.7520	
-8	6823.9873	
-7	6914.1689	
-6	7061.1011	
-5	7275.5459	
-4	7570.8984	
-3	7728.1768	
-2	7963.3564	
-1	8164.8955	
0	8430.9365	
1	8613.4775	
2	8672.9111	
3	8694.4336	
4	8812.2686	
5	8810.7461	
6	8962.9170	
7	8937.6328	
8	9009.7637	
9	9086.1709	
10	9113.0088	
11	9278.7451	
12	9288.2627	
13	9354.7090	
14	9525.1846	
15	9675.5039	
16	9765.0859	
17	9716.7100	
18	9607.6182	
19	9922.2471	
20	9918.1572	
21	9659.2549	
22	9770.0527	
23	9657.9668	
24	9604.6396	
25	9406.5576	
26	9312.4053	
27	9060.2266	
28	9011.3340	
29	8914.4082	
30	8731.2617	
31	8455.6846	
32	8323.5986	
33	8102.0029	
34	7902.7734	
35	7650.1650	
36	7584.7515	
37	7264.1118	
38	7163.0317	
39	7029.9302	
40	6852.0527	
41	6533.1709	
42	6178.7100	
43	6038.8667	
44	5745.8994	
45	5600.7480	
46	5547.8672	
47	5229.5000	
48	5005.8394	
49	4887.5923	
50	4608.4722	
51	4415.4248	
52	4351.4668	
53	4202.6001	
54	3988.2349	
55	3850.3997	
56	3697.7473	
57	3604.5222	
58	3537.4307	
59	3357.6296	
60	3180.1338	
61	3062.3906	
62	2952.1687	
63	2868.8486	
64	2794.6724	
65	2676.2729	
66	2602.3550	
67	2484.3215	
68	2466.8342	
69	2372.4849	
70	2359.7808	
71	2290.7747	
72	2246.3660	
73	2170.9136	
74	2095.8867	
75	2113.5420	
76	2066.0039	
77	2114.6077	
78	2058.1335	
79	2074.1479	
80	1986.6758	
81	1937.6469	
82	1952.6134	
83	1858.2030	
84	1838.6249	
85	1814.6224	
86	1823.7535	
87	1831.4525	
88	1790.4286	
89	1699.8737	
