-90	1680.9183	
-89	1669.1700	
-88	1610.5072	
-87	1619.7083	
-86	1669.8365	
-85	1595.8665	
-84	1587.1752	
-83	1594.0009	
-82	1610.8822	
-81	1538.7185	
-80	1548.8448	
-79	1525.1469	
-78	1538.8977	
-77	1525.7069	
-76	1446.1411	
-75	1426.1932	
-74	1446.9746	
-73	1412.3951	
-72	1414.8684	
-71	1379.1285	
-70	1366.8295	
-69	1353.5134	
-68	1381.5344	
-67	1393.9464	
-66	1311.3977	
-65	1278.0303	
-64	1245.3123	
-63	1263.4656	
-62	1254.0931	
-61	1244.1259	
-60	1213.7729	
-59	1241.7269	
-58	1224.4518	
-57	1177.6157	
-56	1161.3706	
-55	1170.0814	
-54	1165.0986	
-53	1195.2327	
-52	1180.9718	
-51	1192.3068	
-50	1184.5845	
-49	1199.7352	
-48	1193.3137	
-47	1228.8507	
-46	1282.2677	
-45	1289.8585	
-44	1323.3336	
-43	1344.9128	
-42	1439.4363	
-41	1438.5807	
-40	1435.5436	
-39	1444.7542	
-38	1543.6807	
-37	1521.0790	
-36	1611.2861	
-35	1668.6096	
-34	1713.7670	
-33	1766.1808	
-32	1873.4999	
-31	1889.7797	
-30	2041.8406	
-29	2053.5703	
-28	2131.3630	
-27	2254.8679	
-26	2318.8389	
-25	2468.1973	
-24	2579.5085	
-23	2706.8303	
-22	2833.5298	
-21	3006.2097	
-20	3212.2329	
-19	3343.3037	
-18	3705.0461	
-17	3890.9016	
-16	4155.2100	
-15	4389.2656	
-14	4747.0708	
-13	4926.5146	
-12	5280.4614	
-11	5798.0947	
-10	6108.8545	
-9	6455.9922	
-8	6864.0337	
-7	7448.2842	
-6	8073.7407	
-5	8457.3438	
-4	9108.7031	
-3	9725.5674	
-2	10193.0000	
-1	10600.3848	
0	11143.8252	
1	11769.5977	
2	12219.6914	
3	12558.9453	
4	12918.3086	
5	13161.8701	
6	13311.0078	
7	13318.3350	
8	13145.4453	
9	13168.2949	
10	12944.0410	
11	12997.0664	
12	12815.5342	
13	12662.7725	
14	12486.0332	
15	12364.5264	
16	11981.8359	
17	11648.6201	
18	11313.6670	
19	11057.6797	
20	10676.7588	
21	10324.1738	
22	9868.6064	
23	9601.8848	
24	9215.7041	
25	8752.4785	
26	8443.6006	
27	8081.1108	
28	7671.5059	
29	7355.9321	
30	6982.2007	
31	6485.4858	
32	6040.3389	
33	5719.7764	
34	5389.9604	
35	5299.4526	
36	5002.5400	
37	4717.2109	
38	4468.6348	
39	4225.1548	
40	3939.4851	
41	3773.3467	
42	3578.2124	
43	3367.1885	
44	3225.9407	
45	3125.5525	
46	2949.3962	
47	2778.2893	
48	2755.5767	
49	2681.8757	
50	2507.5886	
51	2450.0664	
52	2385.5359	
53	2241.4092	
54	2166.7769	
55	2190.1062	
56	2118.4004	
57	2095.7542	
58	2004.3862	
59	1964.4399	
60	1937.5950	
61	1898.6055	
62	1871.4530	
63	1877.5624	
64	1843.6355	
65	1801.5331	
66	1768.6902	
67	1704.8689	
68	1729.0989	
69	1709.4010	
70	1698.8776	
71	1679.2363	
72	1648.6102	
73	1666.4427	
74	1622.0399	
75	1638.8572	
76	1652.0632	
77	1637.6160	
78	1601.9972	
79	1632.7192	
80	1633.4730	
81	1617.2523	
82	1640.1034	
83	1653.5867	
84	1658.7670	
85	1661.9338	
86	1663.4603	
87	1632.8610	
88	1649.5725	
89	1626.1864	
