-90	2429.7954	
-89	2424.7061	
-88	2373.5830	
-87	2296.6819	
-86	2263.3152	
-85	2208.6196	
-84	2089.8752	
-83	2059.0740	
-82	1978.9391	
-81	1845.4849	
-80	1733.5243	
-79	1676.8807	
-78	1605.7004	
-77	1563.1683	
-76	1494.0544	
-75	1395.5873	
-74	1374.8601	
-73	1281.6488	
-72	1182.4893	
-71	1143.2560	
-70	1088.9709	
-69	1020.4732	
-68	1005.4170	
-67	974.1976	
-66	926.1941	
-65	912.3803	
-64	862.4709	
-63	805.1380	
-62	751.0318	
-61	747.7912	
-60	755.0789	
-59	731.7695	
-58	729.2613	
-57	718.1746	
-56	674.0297	
-55	698.9050	
-54	683.6240	
-53	707.8152	
-52	668.3120	
-51	658.5844	
-50	675.1266	
-49	668.8011	
-48	675.4235	
-47	677.8568	
-46	701.1368	
-45	684.9726	
-44	718.2333	
-43	705.8752	
-42	728.2867	
-41	745.8865	
-40	762.0598	
-39	769.2047	
-38	820.7337	
-37	886.4303	
-36	889.2180	
-35	911.1080	
-34	935.7625	
-33	962.3311	
-32	1029.7830	
-31	1094.0621	
-30	1143.9127	
-29	1165.6426	
-28	1254.6503	
-27	1331.2404	
-26	1391.1140	
-25	1483.2405	
-24	1589.9421	
-23	1701.5731	
-22	1839.4530	
-21	1952.0973	
-20	2107.3987	
-19	2282.3230	
-18	2529.7642	
-17	2812.2168	
-16	3082.3044	
-15	3404.8445	
-14	3695.5400	
-13	4023.3562	
-12	4486.8350	
-11	5054.8433	
-10	5641.2686	
-9	6385.2529	
-8	6996.2905	
-7	7753.8638	
-6	8632.1338	
-5	9796.3682	
-4	10684.8945	
-3	11969.2930	
-2	13228.3105	
-1	14092.0430	
0	15172.1797	
1	16140.3193	
2	16743.1328	
3	17178.7539	
4	17019.2988	
5	16738.9297	
6	16366.9990	
7	15726.1807	
8	15078.3223	
9	14361.9961	
10	13998.1035	
11	13129.0693	
12	12462.6299	
13	11753.9121	
14	11160.2266	
15	10196.4990	
16	9620.9502	
17	8974.7373	
18	8313.6660	
19	7679.6367	
20	7216.5923	
21	6771.9995	
22	6235.7158	
23	5800.9248	
24	5423.7178	
25	5138.5181	
26	4720.8896	
27	4359.4795	
28	4016.5359	
29	3758.8137	
30	3547.0542	
31	3350.0295	
32	3149.8589	
33	2893.7891	
34	2724.3203	
35	2599.7947	
36	2509.0049	
37	2335.6321	
38	2256.6501	
39	2143.3430	
40	2033.3961	
41	1976.6122	
42	1886.1021	
43	1792.4053	
44	1726.4227	
45	1681.9480	
46	1657.4359	
47	1577.8694	
48	1538.4985	
49	1491.9125	
50	1457.1084	
51	1384.0621	
52	1386.7982	
53	1387.8021	
54	1340.6165	
55	1355.1682	
56	1365.0216	
57	1383.9811	
58	1333.3967	
59	1335.9348	
60	1330.8351	
61	1335.3468	
62	1290.1450	
63	1301.4531	
64	1384.5306	
65	1381.9475	
66	1408.4480	
67	1421.6431	
68	1452.1963	
69	1491.4872	
70	1558.7430	
71	1568.8245	
72	1553.1349	
73	1616.6879	
74	1665.8976	
75	1678.3804	
76	1759.5137	
77	1807.4015	
78	1847.3506	
79	1929.2177	
80	1949.7820	
81	1965.2073	
82	2053.9387	
83	2115.2703	
84	2208.1360	
85	2247.9421	
86	2322.7712	
87	2335.8245	
88	2333.3386	
89	2419.6299	
