-90	9101.9902	
-89	6571.8726	
-88	4968.3447	
-87	4202.4487	
-86	3733.6274	
-85	3191.9302	
-84	2754.1631	
-83	2318.3887	
-82	2000.6288	
-81	1679.7721	
-80	1402.0135	
-79	1221.4307	
-78	1091.7394	
-77	939.2615	
-76	808.1747	
-75	734.2638	
-74	645.7269	
-73	606.5421	
-72	564.3829	
-71	497.4589	
-70	455.3042	
-69	417.9374	
-68	387.8459	
-67	368.2532	
-66	325.7648	
-65	321.9066	
-64	296.7019	
-63	281.2095	
-62	274.1871	
-61	265.9527	
-60	240.1324	
-59	233.9236	
-58	242.4453	
-57	222.3066	
-56	210.3852	
-55	205.8541	
-54	201.3396	
-53	209.4548	
-52	187.2211	
-51	189.8282	
-50	186.9243	
-49	183.5995	
-48	185.9064	
-47	192.6140	
-46	199.4481	
-45	199.8493	
-44	188.8945	
-43	189.1542	
-42	195.2936	
-41	190.9996	
-40	204.0344	
-39	203.7211	
-38	205.4812	
-37	221.5541	
-36	224.2547	
-35	231.2240	
-34	253.6996	
-33	272.2648	
-32	278.5876	
-31	288.5859	
-30	306.2451	
-29	308.7317	
-28	333.7923	
-27	368.1841	
-26	405.7193	
-25	441.2118	
-24	469.3704	
-23	504.7852	
-22	554.1672	
-21	628.6177	
-20	700.7338	
-19	781.7715	
-18	870.7823	
-17	994.8835	
-16	1142.2698	
-15	1321.9736	
-14	1537.7230	
-13	1787.4885	
-12	2059.7170	
-11	2476.2512	
-10	3027.4062	
-9	3691.3269	
-8	4535.1050	
-7	5791.0952	
-6	7363.1865	
-5	9282.7588	
-4	12134.9180	
-3	15726.9365	
-2	20524.4551	
-1	27049.1309	
0	36557.9023	
1	35326.5195	
2	33045.6250	
3	30155.9395	
4	26550.1094	
5	22809.8027	
6	19321.5605	
7	16328.9717	
8	13687.8193	
9	11563.8076	
10	9605.2217	
11	8158.2920	
12	6909.9810	
13	5918.0088	
14	5029.1733	
15	4327.3633	
16	3777.4868	
17	3330.7766	
18	2893.2349	
19	2522.7844	
20	2239.3652	
21	1995.6722	
22	1796.5643	
23	1631.3815	
24	1506.7971	
25	1324.3433	
26	1254.4282	
27	1146.2882	
28	1039.8942	
29	976.6378	
30	906.3645	
31	857.6561	
32	773.8306	
33	747.9468	
34	712.0070	
35	661.6401	
36	656.8461	
37	632.4337	
38	597.2372	
39	580.4379	
40	549.1421	
41	546.5436	
42	527.2823	
43	489.4300	
44	482.2883	
45	479.3997	
46	481.8520	
47	472.4385	
48	450.1010	
49	449.7174	
50	464.6277	
51	464.2820	
52	456.9348	
53	454.8101	
54	475.1145	
55	469.7729	
56	464.3344	
57	486.1797	
58	466.3103	
59	493.8365	
60	522.2709	
61	536.0125	
62	557.7869	
63	560.6999	
64	587.8959	
65	614.4908	
66	642.4634	
67	719.0924	
68	745.8023	
69	763.4858	
70	832.8709	
71	910.8248	
72	967.3842	
73	1046.9805	
74	1148.2639	
75	1209.9614	
76	1299.0875	
77	1467.9269	
78	1657.8027	
79	1830.8431	
80	2046.3004	
81	2301.5605	
82	2613.5706	
83	2954.5188	
84	3310.0942	
85	3716.7358	
86	4182.2065	
87	4635.7993	
88	5393.8965	
89	6982.5874	
