# theta, phi, Ix, Iy, Iz
000 000 1.00532e-10 2.41041e-33 0 i
000 001 1.00532e-10 2.41041e-33 0 i
000 002 1.00532e-10 2.41041e-33 0 i
000 003 1.00532e-10 2.41041e-33 0 i
000 004 1.00532e-10 2.41041e-33 0 i
000 005 1.00532e-10 2.41041e-33 0 i
000 006 1.00532e-10 2.41041e-33 0 i
000 007 1.00532e-10 2.41041e-33 0 i
000 008 1.00532e-10 2.41041e-33 0 i
000 009 1.00532e-10 2.41041e-33 0 i
001 000 2.20925e-13 5.29703e-36 0 i
001 001 2.05884e-13 4.9364e-36 0 i
001 002 2.05884e-13 4.9364e-36 0 i
001 003 2.20975e-13 5.29823e-36 0 i
001 004 2.05884e-13 4.9364e-36 0 i
001 005 2.05884e-13 4.9364e-36 0 i
001 006 2.20975e-13 5.29823e-36 0 i
001 007 2.05884e-13 4.9364e-36 0 i
001 008 2.05884e-13 4.93639e-36 0 i
001 009 2.20925e-13 5.29703e-36 0 i
002 000 1.06565e-13 2.55507e-36 0 i
002 001 1.0752e-13 2.57795e-36 0 i
002 002 1.09057e-13 2.61483e-36 0 i
002 003 1.18272e-13 2.83576e-36 0 i
002 004 1.09546e-13 2.62653e-36 0 i
002 005 1.09546e-13 2.62653e-36 0 i
002 006 1.18272e-13 2.83576e-36 0 i
002 007 1.09057e-13 2.61483e-36 0 i
002 008 1.0752e-13 2.57795e-36 0 i
002 009 1.06565e-13 2.55507e-36 0 i
003 000 6.93098e-14 1.66181e-36 0 i
003 001 7.51269e-14 1.80129e-36 0 i
003 002 7.85314e-14 1.88291e-36 0 i
003 003 8.89444e-14 2.13258e-36 0 i
003 004 8.0754e-14 1.9362e-36 0 i
003 005 8.07574e-14 1.93629e-36 0 i
003 006 8.89444e-14 2.13258e-36 0 i
003 007 7.85219e-14 1.88269e-36 0 i
003 008 7.51199e-14 1.80112e-36 0 i
003 009 6.93098e-14 1.66181e-36 0 i
004 000 5.65621e-14 1.35617e-36 0 i
004 001 6.37419e-14 1.52831e-36 0 i
004 002 6.76397e-14 1.62177e-36 0 i
004 003 7.35309e-14 1.76302e-36 0 i
004 004 7.04814e-14 1.6899e-36 0 i
004 005 7.04804e-14 1.68988e-36 0 i
004 006 7.35309e-14 1.76302e-36 0 i
004 007 6.76422e-14 1.62183e-36 0 i
004 008 6.37419e-14 1.52831e-36 0 i
004 009 5.65621e-14 1.35617e-36 0 i
005 000 5.73502e-14 1.37506e-36 0 i
005 001 6.39512e-14 1.53333e-36 0 i
005 002 6.77865e-14 1.62529e-36 0 i
005 003 7.4441e-14 1.78484e-36 0 i
005 004 7.05399e-14 1.69131e-36 0 i
005 005 7.05447e-14 1.69142e-36 0 i
005 006 7.4441e-14 1.78484e-36 0 i
005 007 6.77746e-14 1.625e-36 0 i
005 008 6.39512e-14 1.53333e-36 0 i
005 009 5.73502e-14 1.37506e-36 0 i
006 000 7.30136e-14 1.75062e-36 0 i
006 001 7.57218e-14 1.81555e-36 0 i
006 002 7.88859e-14 1.89141e-36 0 i
006 003 9.30138e-14 2.23015e-36 0 i
006 004 8.08888e-14 1.93944e-36 0 i
006 005 8.08877e-14 1.93941e-36 0 i
006 006 9.30138e-14 2.23015e-36 0 i
006 007 7.88894e-14 1.8915e-36 0 i
006 008 7.57159e-14 1.81541e-36 0 i
006 009 7.30136e-14 1.75062e-36 0 i
007 000 1.65626e-13 3.97114e-36 0 i
007 001 1.08167e-13 2.59347e-36 0 i
007 002 1.09327e-13 2.62129e-36 0 i
007 003 1.80379e-13 4.32487e-36 0 i
007 004 1.09603e-13 2.62791e-36 0 i
007 005 1.09603e-13 2.62791e-36 0 i
007 006 1.80379e-13 4.32487e-36 0 i
007 007 1.09327e-13 2.62129e-36 0 i
007 008 1.08167e-13 2.59347e-36 0 i
007 009 1.65626e-13 3.97114e-36 0 i
008 000 2.34123e-13 5.61347e-36 0 i
008 001 2.06003e-13 4.93925e-36 0 i
008 002 2.06003e-13 4.93925e-36 0 i
008 003 2.34758e-13 5.6287e-36 0 i
008 004 2.06003e-13 4.93926e-36 0 i
008 005 2.06003e-13 4.93926e-36 0 i
008 006 2.34758e-13 5.6287e-36 0 i
008 007 2.06003e-13 4.93925e-36 0 i
008 008 2.06003e-13 4.93925e-36 0 i
008 009 2.34123e-13 5.61347e-36 0 i
009 000 1.82119e-09 4.3666e-32 0 i
009 001 1.82119e-09 4.3666e-32 0 i
009 002 1.82119e-09 4.3666e-32 0 i
009 003 1.82119e-09 4.3666e-32 0 i
009 004 1.82119e-09 4.3666e-32 0 i
009 005 1.82119e-09 4.3666e-32 0 i
009 006 1.82119e-09 4.3666e-32 0 i
009 007 1.82119e-09 4.3666e-32 0 i
009 008 1.82119e-09 4.3666e-32 0 i
009 009 1.82119e-09 4.3666e-32 0 i
