-90	6662.3936	
-89	7065.9209	
-88	7134.4873	
-87	7087.5835	
-86	7377.7734	
-85	7405.5835	
-84	7478.3481	
-83	7656.4365	
-82	7835.2588	
-81	7900.1348	
-80	8109.4966	
-79	8117.7344	
-78	8127.0625	
-77	8137.2632	
-76	8021.8760	
-75	8156.2173	
-74	8041.1621	
-73	7955.5952	
-72	7824.1865	
-71	7664.2744	
-70	7696.1025	
-69	7524.0825	
-68	7425.2271	
-67	7211.5874	
-66	7238.0762	
-65	7262.1880	
-64	7204.1411	
-63	7114.4458	
-62	7029.5215	
-61	6994.7993	
-60	6829.9150	
-59	6815.6143	
-58	6796.7979	
-57	6555.2720	
-56	6532.2617	
-55	6471.6157	
-54	6269.8491	
-53	6240.2021	
-52	6202.7246	
-51	6264.8662	
-50	6188.3403	
-49	6195.4858	
-48	6172.1333	
-47	6107.1001	
-46	6144.1230	
-45	6177.8496	
-44	6138.9692	
-43	6202.7715	
-42	6044.6641	
-41	6132.0723	
-40	6154.0913	
-39	6205.4893	
-38	6200.1885	
-37	6271.1865	
-36	6338.7437	
-35	6297.3291	
-34	6376.7861	
-33	6623.8257	
-32	6677.1460	
-31	6826.9019	
-30	7013.4834	
-29	7082.6772	
-28	7268.4854	
-27	7487.6387	
-26	7668.6152	
-25	7918.5327	
-24	7945.4888	
-23	8143.1357	
-22	8356.4180	
-21	8430.4463	
-20	8446.5703	
-19	8730.3203	
-18	8979.2705	
-17	9092.0039	
-16	9356.9014	
-15	9435.3516	
-14	9633.5537	
-13	9793.0410	
-12	9958.4951	
-11	10174.8662	
-10	10448.7715	
-9	10537.5107	
-8	10658.5225	
-7	10949.1963	
-6	11208.6475	
-5	11283.3330	
-4	11476.3086	
-3	11555.5264	
-2	11465.8623	
-1	11390.2754	
0	11455.3721	
1	11224.8945	
2	11131.0293	
3	11103.5635	
4	11191.3232	
5	11018.2197	
6	10893.7002	
7	10850.0938	
8	10593.4736	
9	10470.4629	
10	10322.5781	
11	10126.8477	
12	10054.2959	
13	9872.4248	
14	9690.7451	
15	9700.8311	
16	9383.6299	
17	9077.0459	
18	8925.1523	
19	8693.5332	
20	8467.1562	
21	8417.8945	
22	8247.8926	
23	8097.3477	
24	7861.3228	
25	7538.5835	
26	7311.0259	
27	7146.6489	
28	6922.3892	
29	6858.3213	
30	6542.7925	
31	6283.8354	
32	6202.9131	
33	5981.0454	
34	5965.1616	
35	5873.7451	
36	5725.0132	
37	5681.6846	
38	5555.4497	
39	5294.9473	
40	5222.3442	
41	5221.9722	
42	5008.5649	
43	4933.3130	
44	4864.6626	
45	4836.3081	
46	4781.8726	
47	4719.9443	
48	4548.7568	
49	4456.9312	
50	4492.0728	
51	4443.7695	
52	4496.3877	
53	4400.2505	
54	4427.4106	
55	4442.7812	
56	4359.4854	
57	4356.7954	
58	4331.5215	
59	4392.3208	
60	4392.7148	
61	4383.1680	
62	4400.3242	
63	4487.9458	
64	4483.3154	
65	4483.2705	
66	4561.5293	
67	4578.3325	
68	4680.1558	
69	4661.6514	
70	4744.6455	
71	4833.9087	
72	4832.1597	
73	4883.6738	
74	5000.8486	
75	5080.8730	
76	5136.7515	
77	5149.6704	
78	5327.2261	
79	5307.1719	
80	5440.3740	
81	5479.0859	
82	5654.8647	
83	5822.9131	
84	5931.7500	
85	6061.3564	
86	6093.0898	
87	6236.3062	
88	6378.2563	
89	6553.0645	
