-90	5967.0928	
-89	6253.0293	
-88	6395.8389	
-87	6375.4473	
-86	6564.4478	
-85	6642.4453	
-84	6643.1963	
-83	6883.6050	
-82	7021.5796	
-81	7134.3745	
-80	7305.6138	
-79	7434.8774	
-78	7606.1509	
-77	7705.0435	
-76	7728.7529	
-75	7803.4185	
-74	7895.0122	
-73	7945.2959	
-72	7891.8574	
-71	7933.8696	
-70	7924.6323	
-69	8068.1489	
-68	7862.7915	
-67	7851.4795	
-66	7779.6777	
-65	7776.4429	
-64	7949.8867	
-63	7952.7207	
-62	7897.5640	
-61	7971.1143	
-60	7904.3540	
-59	7815.8862	
-58	7925.1963	
-57	7940.8872	
-56	7724.2246	
-55	7678.9531	
-54	7581.5513	
-53	7550.6250	
-52	7513.9268	
-51	7620.6104	
-50	7567.8481	
-49	7487.1426	
-48	7438.1045	
-47	7320.5210	
-46	7402.2476	
-45	7585.6885	
-44	7400.7969	
-43	7499.0757	
-42	7431.1606	
-41	7448.6973	
-40	7417.6060	
-39	7423.8901	
-38	7469.9600	
-37	7499.2124	
-36	7472.8872	
-35	7496.9609	
-34	7635.4395	
-33	7702.7764	
-32	7839.5479	
-31	7904.9448	
-30	8068.7002	
-29	8179.3135	
-28	8296.5439	
-27	8472.8838	
-26	8791.1484	
-25	8750.1641	
-24	8896.7051	
-23	9046.4297	
-22	8976.8936	
-21	9033.2852	
-20	9149.6289	
-19	9282.5693	
-18	9540.5850	
-17	9696.8906	
-16	9748.3818	
-15	9759.9639	
-14	9907.2881	
-13	9947.1172	
-12	10105.6465	
-11	10330.2637	
-10	10457.2041	
-9	10422.3135	
-8	10625.9180	
-7	10888.0439	
-6	11005.5332	
-5	11024.6807	
-4	11194.6377	
-3	11340.2227	
-2	11119.8350	
-1	11159.1162	
0	11107.4512	
1	11039.2070	
2	10832.4785	
3	10928.7930	
4	11037.9941	
5	10856.2314	
6	10820.3662	
7	10786.2793	
8	10643.7080	
9	10560.1025	
10	10539.7119	
11	10338.2529	
12	10286.3711	
13	10274.7109	
14	10152.7588	
15	9991.9834	
16	10015.1885	
17	9846.6973	
18	9645.3516	
19	9372.3369	
20	9372.9951	
21	9217.6191	
22	9177.8330	
23	8956.2510	
24	8936.3926	
25	8753.6982	
26	8478.2168	
27	8234.2969	
28	8065.8516	
29	7830.2559	
30	7755.8887	
31	7447.8931	
32	7244.2886	
33	7165.7490	
34	7139.1245	
35	6919.4927	
36	6883.2915	
37	6664.5303	
38	6606.9209	
39	6437.6372	
40	6299.9048	
41	6250.9663	
42	6047.4810	
43	5968.5908	
44	5788.4648	
45	5833.2026	
46	5711.2769	
47	5548.8887	
48	5382.8901	
49	5368.9116	
50	5298.5039	
51	5319.0415	
52	5218.7139	
53	5167.5425	
54	5140.1685	
55	4918.2256	
56	4976.9131	
57	4983.1919	
58	4978.4053	
59	4872.0625	
60	4868.1577	
61	4866.8457	
62	4912.1680	
63	4873.0981	
64	4942.3755	
65	4837.4712	
66	4883.8745	
67	4852.7109	
68	4913.4980	
69	4858.6333	
70	4870.0596	
71	4863.3193	
72	4930.0713	
73	4947.5898	
74	4924.1147	
75	4924.6074	
76	5051.4517	
77	5042.3442	
78	5062.8525	
79	5126.5527	
80	5155.3110	
81	5310.7021	
82	5255.7080	
83	5435.7407	
84	5488.3047	
85	5511.9966	
86	5553.2100	
87	5621.2793	
88	5844.7383	
89	5937.9194	
