-90	36.0721	
-89	38.3164	
-88	34.0257	
-87	31.5575	
-86	27.5756	
-85	28.1025	
-84	29.3359	
-83	29.9105	
-82	27.1430	
-81	34.8533	
-80	31.9452	
-79	34.2795	
-78	35.7359	
-77	37.2828	
-76	32.9449	
-75	45.6978	
-74	37.3247	
-73	38.7881	
-72	48.0915	
-71	49.9740	
-70	41.2843	
-69	52.6713	
-68	52.2397	
-67	58.5909	
-66	60.6597	
-65	61.0927	
-64	67.4655	
-63	68.3448	
-62	71.9634	
-61	72.6390	
-60	83.3975	
-59	82.6565	
-58	83.6665	
-57	95.2425	
-56	91.9963	
-55	93.5844	
-54	100.8526	
-53	108.2255	
-52	115.0268	
-51	133.3119	
-50	130.9940	
-49	145.4556	
-48	176.0329	
-47	171.2292	
-46	182.2419	
-45	197.4101	
-44	230.9561	
-43	217.1354	
-42	262.9618	
-41	280.9132	
-40	283.4350	
-39	305.0699	
-38	322.1237	
-37	356.6592	
-36	404.5690	
-35	415.6062	
-34	448.9515	
-33	497.4648	
-32	493.8905	
-31	517.1725	
-30	571.7866	
-29	653.7564	
-28	735.1082	
-27	809.3664	
-26	901.8041	
-25	958.1025	
-24	1052.5791	
-23	1198.0018	
-22	1383.6949	
-21	1493.0187	
-20	1607.5524	
-19	1798.8135	
-18	1858.6078	
-17	2065.7737	
-16	2228.6182	
-15	2440.5144	
-14	2554.2424	
-13	2731.4521	
-12	2820.1514	
-11	3028.2124	
-10	3125.1582	
-9	3315.1587	
-8	3401.6221	
-7	3400.2388	
-6	3471.7373	
-5	3612.4846	
-4	3626.6758	
-3	3640.6270	
-2	3609.0137	
-1	3602.5764	
0	3616.1438	
1	3479.3755	
2	3414.0139	
3	3303.5471	
4	3222.9751	
5	2972.1172	
6	2772.5874	
7	2688.0513	
8	2593.0432	
9	2354.2063	
10	2244.6177	
11	2121.2708	
12	1960.3904	
13	1824.6820	
14	1710.4004	
15	1479.8148	
16	1318.9670	
17	1203.2227	
18	1041.2867	
19	977.2404	
20	907.3843	
21	805.6265	
22	716.3683	
23	665.7531	
24	594.7224	
25	554.0721	
26	530.5833	
27	471.9525	
28	435.3709	
29	425.6360	
30	371.5941	
31	364.2258	
32	348.3509	
33	321.5483	
34	306.5008	
35	279.0594	
36	273.9389	
37	263.9394	
38	239.2175	
39	229.5585	
40	216.7476	
41	195.5711	
42	187.8857	
43	189.2858	
44	172.8795	
45	161.0120	
46	137.6357	
47	131.8759	
48	129.5009	
49	126.0782	
50	121.8716	
51	104.2621	
52	106.3507	
53	101.5901	
54	98.3080	
55	89.5014	
56	82.5769	
57	71.7324	
58	69.4703	
59	62.5293	
60	72.5512	
61	63.5952	
62	54.8864	
63	45.5752	
64	45.9353	
65	46.2451	
66	47.3949	
67	46.4632	
68	41.9269	
69	48.7757	
70	44.0490	
71	51.4086	
72	47.4308	
73	44.6828	
74	42.7334	
75	41.7256	
76	37.2531	
77	42.2871	
78	40.9432	
79	41.6392	
80	39.7473	
81	34.5775	
82	40.1425	
83	36.0136	
84	30.3475	
85	39.4075	
86	42.4875	
87	35.1050	
88	36.5176	
89	38.7633	
