-90	34.8239	
-89	30.1019	
-88	24.4961	
-87	19.6490	
-86	17.1726	
-85	21.7400	
-84	23.1952	
-83	22.2456	
-82	24.6414	
-81	25.9099	
-80	26.4079	
-79	22.6446	
-78	27.2747	
-77	32.0056	
-76	25.4902	
-75	24.7592	
-74	37.1428	
-73	25.6086	
-72	30.7761	
-71	32.5665	
-70	33.7865	
-69	39.0250	
-68	43.0569	
-67	44.0139	
-66	42.3076	
-65	53.5901	
-64	52.1071	
-63	56.5164	
-62	55.9107	
-61	59.3524	
-60	64.4322	
-59	65.5214	
-58	64.4835	
-57	67.6561	
-56	72.2401	
-55	82.0703	
-54	78.0453	
-53	82.5891	
-52	86.9101	
-51	94.3679	
-50	99.2398	
-49	101.0920	
-48	119.5219	
-47	138.6675	
-46	132.0459	
-45	145.0668	
-44	159.2395	
-43	160.7623	
-42	184.7517	
-41	212.9618	
-40	234.4783	
-39	258.8730	
-38	274.1723	
-37	289.2187	
-36	303.8014	
-35	333.6609	
-34	356.4062	
-33	388.3840	
-32	433.1114	
-31	444.1121	
-30	491.4369	
-29	517.3854	
-28	561.1046	
-27	638.7333	
-26	750.5511	
-25	809.3140	
-24	894.4340	
-23	968.6464	
-22	1078.1270	
-21	1279.7794	
-20	1468.1350	
-19	1569.7920	
-18	1750.8649	
-17	1870.0352	
-16	2040.6945	
-15	2291.0273	
-14	2528.5168	
-13	2676.9333	
-12	2871.3337	
-11	3094.9214	
-10	3291.8462	
-9	3445.6016	
-8	3686.5835	
-7	3837.3181	
-6	3821.8928	
-5	4005.8169	
-4	4141.0962	
-3	4154.8677	
-2	4138.6831	
-1	4168.0679	
0	4131.5566	
1	3998.5391	
2	3858.9351	
3	3825.7588	
4	3489.3176	
5	3272.4482	
6	3077.8037	
7	2929.7205	
8	2674.6636	
9	2520.9353	
10	2373.9722	
11	2104.6936	
12	1946.2677	
13	1740.8580	
14	1522.8171	
15	1325.1384	
16	1152.4467	
17	1096.8113	
18	963.8283	
19	840.2224	
20	791.4102	
21	679.9066	
22	641.1242	
23	565.8615	
24	510.6391	
25	466.3705	
26	427.3779	
27	431.7072	
28	384.0665	
29	344.1720	
30	327.5635	
31	309.4409	
32	278.8973	
33	252.2150	
34	253.3945	
35	239.2151	
36	211.7026	
37	203.5138	
38	189.4908	
39	189.9064	
40	182.4675	
41	155.1299	
42	139.6354	
43	139.2794	
44	120.1408	
45	105.8600	
46	102.0485	
47	109.1410	
48	110.7783	
49	99.6374	
50	89.8567	
51	91.4013	
52	82.6655	
53	82.4078	
54	64.4669	
55	52.4746	
56	62.3878	
57	59.8124	
58	57.3811	
59	49.7553	
60	46.6931	
61	44.0781	
62	42.3252	
63	40.2678	
64	44.4759	
65	32.9798	
66	30.6663	
67	36.5614	
68	35.5717	
69	39.0501	
70	39.9408	
71	37.0621	
72	37.2686	
73	35.8552	
74	35.8790	
75	34.7532	
76	32.8461	
77	37.0496	
78	26.3625	
79	28.1400	
80	31.3308	
81	29.6366	
82	31.7051	
83	26.9785	
84	28.7870	
85	31.0457	
86	29.4991	
87	24.8958	
88	27.1121	
89	27.4180	
