-90	63.5881	
-89	62.1544	
-88	57.5521	
-87	54.2963	
-86	55.7130	
-85	54.6102	
-84	58.0572	
-83	57.8582	
-82	54.4070	
-81	64.1337	
-80	60.2842	
-79	63.3379	
-78	68.4363	
-77	66.4979	
-76	65.5322	
-75	79.4260	
-74	72.9184	
-73	73.6252	
-72	82.2232	
-71	87.6865	
-70	76.4657	
-69	97.5805	
-68	100.9013	
-67	113.1661	
-66	116.8721	
-65	120.1900	
-64	123.4967	
-63	137.1943	
-62	144.3269	
-61	149.5924	
-60	163.6351	
-59	181.8215	
-58	181.5396	
-57	188.5735	
-56	200.0671	
-55	203.3885	
-54	205.3536	
-53	216.3424	
-52	241.5857	
-51	263.4713	
-50	258.5269	
-49	291.1674	
-48	336.9319	
-47	342.7069	
-46	369.0272	
-45	414.4930	
-44	436.6800	
-43	439.7685	
-42	491.4609	
-41	532.3362	
-40	567.2164	
-39	575.6905	
-38	625.0184	
-37	690.1107	
-36	753.5369	
-35	791.2863	
-34	860.8077	
-33	933.3309	
-32	989.6671	
-31	1094.6948	
-30	1149.5146	
-29	1286.3405	
-28	1416.9978	
-27	1554.4718	
-26	1731.6350	
-25	1870.1766	
-24	2067.6150	
-23	2358.1716	
-22	2633.0320	
-21	2871.8521	
-20	3185.8247	
-19	3461.9478	
-18	3662.9553	
-17	4005.0383	
-16	4334.8301	
-15	4733.2939	
-14	4958.9663	
-13	5313.9321	
-12	5548.7744	
-11	5858.3438	
-10	6087.6016	
-9	6441.9849	
-8	6593.5249	
-7	6751.3950	
-6	6958.6963	
-5	7066.0640	
-4	7102.5244	
-3	7152.7681	
-2	7246.8467	
-1	7167.7827	
0	6999.3286	
1	6886.4863	
2	6851.2227	
3	6582.5898	
4	6374.0977	
5	5811.2441	
6	5509.5566	
7	5276.8613	
8	4943.3657	
9	4496.9141	
10	4274.3428	
11	3971.4373	
12	3601.2117	
13	3347.2976	
14	3079.5354	
15	2740.1848	
16	2468.7224	
17	2212.3743	
18	2021.9834	
19	1853.7488	
20	1725.3569	
21	1611.6678	
22	1421.3971	
23	1282.9998	
24	1185.3995	
25	1097.9548	
26	1022.8831	
27	935.1008	
28	873.4446	
29	861.1644	
30	766.6779	
31	742.3633	
32	693.0621	
33	654.0142	
34	611.0316	
35	547.6232	
36	531.8782	
37	521.4218	
38	467.3693	
39	426.4362	
40	410.9343	
41	382.5128	
42	363.4435	
43	346.6585	
44	341.9333	
45	324.3491	
46	296.7190	
47	278.6864	
48	265.1396	
49	262.0975	
50	239.1853	
51	208.3324	
52	200.3337	
53	209.8333	
54	193.5287	
55	177.8620	
56	166.6837	
57	148.9407	
58	134.7338	
59	125.2816	
60	145.5601	
61	125.5704	
62	116.0317	
63	95.4243	
64	90.5149	
65	95.2810	
66	97.9635	
67	93.3702	
68	81.9116	
69	89.4954	
70	89.2390	
71	96.6069	
72	84.7775	
73	76.9832	
74	82.1222	
75	76.3408	
76	73.2856	
77	74.8210	
78	75.0028	
79	71.1870	
80	68.7498	
81	65.8118	
82	65.9534	
83	65.6668	
84	60.0605	
85	65.7326	
86	66.5568	
87	54.9805	
88	59.4538	
89	59.6121	
