-90	94.9393	
-89	94.0620	
-88	88.3094	
-87	84.9965	
-86	81.2810	
-85	83.1269	
-84	88.4323	
-83	92.9982	
-82	91.4051	
-81	88.6038	
-80	101.8041	
-79	104.8758	
-78	113.1249	
-77	99.0035	
-76	101.4655	
-75	110.7803	
-74	122.9084	
-73	115.3571	
-72	125.4102	
-71	134.5939	
-70	126.7966	
-69	143.4574	
-68	153.0572	
-67	162.5148	
-66	162.7233	
-65	160.0790	
-64	184.8905	
-63	188.7459	
-62	205.7312	
-61	208.2656	
-60	233.5266	
-59	218.5093	
-58	226.7521	
-57	244.3639	
-56	250.2921	
-55	264.3970	
-54	275.9588	
-53	283.0994	
-52	316.2698	
-51	344.5313	
-50	346.8103	
-49	404.0989	
-48	416.5560	
-47	456.4819	
-46	470.3990	
-45	462.6790	
-44	520.2686	
-43	556.9865	
-42	599.1630	
-41	577.9141	
-40	609.4926	
-39	659.3525	
-38	698.7080	
-37	785.3079	
-36	816.8635	
-35	890.9693	
-34	934.5109	
-33	1012.4726	
-32	1084.5782	
-31	1096.7269	
-30	1215.9957	
-29	1325.5527	
-28	1462.4604	
-27	1573.3376	
-26	1693.8450	
-25	1947.6469	
-24	2178.4043	
-23	2374.5110	
-22	2563.1135	
-21	2837.4724	
-20	3116.1301	
-19	3379.1763	
-18	3674.5796	
-17	3954.6255	
-16	4204.9854	
-15	4539.3804	
-14	4854.2544	
-13	5113.8989	
-12	5480.2520	
-11	5577.3267	
-10	5790.8423	
-9	6078.5229	
-8	6414.9072	
-7	6424.5322	
-6	6614.0498	
-5	6747.9185	
-4	6872.7993	
-3	6903.1758	
-2	6818.6123	
-1	6763.7612	
0	6712.3662	
1	6579.8765	
2	6435.6118	
3	6208.8574	
4	5980.7705	
5	5651.3599	
6	5336.2207	
7	5224.5962	
8	4714.9360	
9	4467.1577	
10	4148.8184	
11	3811.2673	
12	3545.8196	
13	3290.5662	
14	3049.8230	
15	2738.9644	
16	2574.5952	
17	2309.1904	
18	2109.7842	
19	1986.6312	
20	1792.2550	
21	1647.2351	
22	1519.4430	
23	1360.7842	
24	1266.1470	
25	1209.0491	
26	1096.5298	
27	1005.1716	
28	923.8223	
29	926.9837	
30	851.1567	
31	825.4052	
32	798.4083	
33	745.1842	
34	722.5087	
35	657.9594	
36	608.0027	
37	572.2051	
38	563.3197	
39	533.8525	
40	533.7354	
41	467.8487	
42	429.6763	
43	447.8615	
44	433.4386	
45	403.2281	
46	386.9815	
47	370.3409	
48	337.1102	
49	325.0359	
50	332.0935	
51	309.5120	
52	290.8321	
53	254.7755	
54	244.1091	
55	261.0414	
56	240.5054	
57	216.3750	
58	208.2523	
59	188.3383	
60	187.6920	
61	172.4316	
62	161.1048	
63	155.9168	
64	144.2178	
65	147.1414	
66	125.1116	
67	120.8338	
68	123.4146	
69	127.3866	
70	141.4026	
71	112.6247	
72	119.2805	
73	123.5835	
74	102.2696	
75	104.5054	
76	114.9719	
77	98.5308	
78	96.7153	
79	93.0429	
80	102.7125	
81	110.4647	
82	103.5919	
83	80.0474	
84	88.8448	
85	97.3807	
86	95.7433	
87	97.3848	
88	95.2826	
89	90.3905	
