-90	2490.9570	
-89	2448.9373	
-88	2572.2524	
-87	2648.0210	
-86	2521.3606	
-85	2492.7107	
-84	2538.2041	
-83	2540.0828	
-82	2537.4612	
-81	2528.7273	
-80	2493.6777	
-79	2360.6282	
-78	2296.8245	
-77	2223.0964	
-76	2166.1199	
-75	2126.7627	
-74	2060.3157	
-73	1935.2799	
-72	1842.8301	
-71	1838.3396	
-70	1740.4943	
-69	1662.9130	
-68	1594.1475	
-67	1552.6412	
-66	1496.5233	
-65	1385.9435	
-64	1352.0679	
-63	1348.7347	
-62	1242.2747	
-61	1177.6318	
-60	1164.3065	
-59	1103.8029	
-58	1107.4530	
-57	1049.2004	
-56	1018.1750	
-55	1010.5157	
-54	950.3465	
-53	913.0248	
-52	948.9131	
-51	908.9373	
-50	920.6848	
-49	887.0010	
-48	860.9263	
-47	849.6225	
-46	870.0955	
-45	839.2610	
-44	835.3201	
-43	860.1827	
-42	854.1454	
-41	855.9607	
-40	834.9064	
-39	811.0871	
-38	859.3057	
-37	823.7763	
-36	832.1267	
-35	811.3947	
-34	824.1435	
-33	819.3199	
-32	815.2662	
-31	864.0106	
-30	871.9983	
-29	852.9936	
-28	873.6523	
-27	889.5815	
-26	893.0540	
-25	944.3223	
-24	949.5077	
-23	951.9980	
-22	990.2647	
-21	1028.0680	
-20	1000.1271	
-19	1049.8794	
-18	1082.8870	
-17	1111.2621	
-16	1181.1139	
-15	1191.9038	
-14	1223.1230	
-13	1281.5984	
-12	1311.0260	
-11	1276.6085	
-10	1287.4019	
-9	1294.2725	
-8	1311.0778	
-7	1269.3872	
-6	1296.4580	
-5	1347.8108	
-4	1339.7019	
-3	1368.5013	
-2	1339.3303	
-1	1319.2689	
0	1256.3196	
1	1224.9119	
2	1268.4485	
3	1191.6362	
4	1137.5261	
5	1114.6742	
6	1144.2550	
7	1101.9128	
8	1110.6851	
9	1015.6194	
10	994.8042	
11	905.1718	
12	870.1370	
13	842.8552	
14	831.5012	
15	820.3444	
16	795.4104	
17	750.0633	
18	739.9086	
19	725.0613	
20	710.0581	
21	688.0778	
22	716.4561	
23	695.0723	
24	719.3578	
25	696.9745	
26	697.8205	
27	674.9810	
28	671.9274	
29	694.0955	
30	705.8285	
31	706.6906	
32	702.3531	
33	695.8310	
34	699.5734	
35	695.4684	
36	709.6832	
37	745.1243	
38	729.7941	
39	714.6688	
40	766.9622	
41	786.5012	
42	784.9255	
43	792.9171	
44	842.3148	
45	838.5106	
46	843.1282	
47	853.1783	
48	894.4699	
49	884.6951	
50	926.2327	
51	993.4803	
52	1038.9105	
53	1054.1595	
54	1091.5093	
55	1127.6216	
56	1151.6964	
57	1223.5326	
58	1283.1956	
59	1331.1509	
60	1362.9700	
61	1456.1628	
62	1569.0591	
63	1626.9706	
64	1627.2755	
65	1685.0026	
66	1730.1093	
67	1793.5568	
68	1891.4022	
69	1937.7076	
70	2130.9644	
71	2158.5479	
72	2234.2205	
73	2275.3667	
74	2382.9102	
75	2376.3750	
76	2379.4519	
77	2394.2788	
78	2382.9463	
79	2315.0583	
80	2349.0027	
81	2452.3911	
82	2384.1995	
83	2415.7502	
84	2460.7097	
85	2427.6963	
86	2485.7156	
87	2480.6321	
88	2515.0479	
89	2494.1060	
