-90	5458.3105	
-89	5310.3921	
-88	5137.0654	
-87	4971.6953	
-86	4819.7422	
-85	4680.5146	
-84	4446.1641	
-83	4116.5713	
-82	3952.6682	
-81	3713.3660	
-80	3438.5085	
-79	3151.1775	
-78	2962.1633	
-77	2794.0361	
-76	2597.1926	
-75	2429.1108	
-74	2340.3203	
-73	2199.7065	
-72	2086.9419	
-71	1987.2723	
-70	1876.8538	
-69	1816.2560	
-68	1721.4971	
-67	1628.5605	
-66	1566.8451	
-65	1460.3430	
-64	1459.1481	
-63	1380.9772	
-62	1359.4999	
-61	1312.2257	
-60	1280.8942	
-59	1235.4872	
-58	1219.1156	
-57	1191.7721	
-56	1185.5956	
-55	1191.7306	
-54	1194.1283	
-53	1173.0525	
-52	1175.2191	
-51	1193.7144	
-50	1156.7959	
-49	1121.3131	
-48	1149.0253	
-47	1148.0366	
-46	1149.8601	
-45	1157.6932	
-44	1158.6882	
-43	1205.2822	
-42	1217.2295	
-41	1250.1187	
-40	1274.1160	
-39	1281.3176	
-38	1308.8677	
-37	1388.3049	
-36	1410.2688	
-35	1450.5277	
-34	1513.3618	
-33	1579.6162	
-32	1628.0958	
-31	1731.5519	
-30	1799.2961	
-29	1924.5334	
-28	1976.6868	
-27	2093.3782	
-26	2160.5583	
-25	2310.3960	
-24	2501.7935	
-23	2628.3987	
-22	2783.6211	
-21	3021.0344	
-20	3162.7112	
-19	3392.6226	
-18	3626.6292	
-17	3900.0928	
-16	4323.9751	
-15	4577.6738	
-14	5038.3252	
-13	5378.0005	
-12	5826.4639	
-11	6295.6782	
-10	6887.9380	
-9	7473.4146	
-8	8055.3677	
-7	8681.1631	
-6	9325.2910	
-5	9945.6104	
-4	10415.7588	
-3	11042.1699	
-2	11521.6943	
-1	11669.3145	
0	11809.9541	
1	11643.3975	
2	11415.3086	
3	10892.4043	
4	10434.9521	
5	9839.8623	
6	9120.0967	
7	8498.1172	
8	7977.0474	
9	7474.6953	
10	6932.1865	
11	6315.6187	
12	5869.0654	
13	5465.2544	
14	5077.0679	
15	4587.7910	
16	4213.6104	
17	4017.6565	
18	3655.0630	
19	3373.8276	
20	3216.6802	
21	2971.2471	
22	2791.6106	
23	2623.9792	
24	2513.7561	
25	2376.7644	
26	2242.5027	
27	2132.6948	
28	1999.2150	
29	1901.7434	
30	1822.2623	
31	1736.9548	
32	1658.6178	
33	1574.9900	
34	1524.2552	
35	1500.6868	
36	1445.4995	
37	1392.0471	
38	1381.7856	
39	1356.0802	
40	1318.0968	
41	1305.6005	
42	1273.3367	
43	1233.3575	
44	1217.8767	
45	1216.6902	
46	1227.1823	
47	1236.5466	
48	1219.4796	
49	1204.0220	
50	1191.0023	
51	1201.8765	
52	1211.6445	
53	1240.8707	
54	1243.2528	
55	1275.1267	
56	1294.2776	
57	1311.9318	
58	1353.4088	
59	1321.5839	
60	1359.1140	
61	1402.4655	
62	1473.0356	
63	1514.6447	
64	1588.4982	
65	1643.5898	
66	1668.4937	
67	1697.3622	
68	1842.7480	
69	1925.3477	
70	1991.9497	
71	2100.4685	
72	2190.3018	
73	2251.2488	
74	2392.8660	
75	2569.4849	
76	2705.2307	
77	2915.5474	
78	3116.8140	
79	3261.8877	
80	3414.7312	
81	3587.6165	
82	3891.9585	
83	4183.5107	
84	4390.4468	
85	4720.6421	
86	4990.8081	
87	5244.7749	
88	5305.3540	
89	5375.9048	
