-90	7764.5781	
-89	7282.3345	
-88	6740.0859	
-87	6196.6768	
-86	5755.5000	
-85	5283.7324	
-84	4821.1064	
-83	4413.9136	
-82	4103.6177	
-81	3769.2126	
-80	3415.8086	
-79	3068.4226	
-78	2815.8740	
-77	2623.6680	
-76	2493.0691	
-75	2294.1101	
-74	2142.6404	
-73	2018.9956	
-72	1932.2562	
-71	1811.1003	
-70	1704.4834	
-69	1594.7615	
-68	1496.3850	
-67	1441.8945	
-66	1371.1781	
-65	1336.7705	
-64	1267.4290	
-63	1196.8661	
-62	1195.5177	
-61	1152.1322	
-60	1085.7528	
-59	1074.8092	
-58	1050.6849	
-57	1049.0160	
-56	1025.2445	
-55	1014.8120	
-54	1012.6165	
-53	1000.2466	
-52	984.4266	
-51	1003.9399	
-50	991.3867	
-49	1005.9306	
-48	999.7181	
-47	1016.0109	
-46	1008.5144	
-45	1038.2588	
-44	1046.2446	
-43	1066.9252	
-42	1080.0970	
-41	1095.7067	
-40	1124.7562	
-39	1184.1863	
-38	1205.6685	
-37	1233.8167	
-36	1279.6140	
-35	1343.9706	
-34	1393.3632	
-33	1465.7002	
-32	1513.9491	
-31	1576.0187	
-30	1708.9871	
-29	1758.6667	
-28	1825.1100	
-27	1969.5153	
-26	2062.6045	
-25	2219.5845	
-24	2398.6113	
-23	2499.4324	
-22	2715.7686	
-21	2904.2424	
-20	3099.1709	
-19	3310.5442	
-18	3518.0925	
-17	3797.4727	
-16	4086.4253	
-15	4480.6064	
-14	4791.7871	
-13	5201.6870	
-12	5587.8359	
-11	6052.4644	
-10	6463.5781	
-9	6949.1577	
-8	7391.4126	
-7	7962.9214	
-6	8415.6328	
-5	8842.7471	
-4	9099.8496	
-3	9409.4941	
-2	9814.5371	
-1	9959.5117	
0	9994.5098	
1	9883.6982	
2	9670.4053	
3	9441.1230	
4	9105.5459	
5	8762.4111	
6	8330.8447	
7	7929.7905	
8	7422.2012	
9	6910.1807	
10	6546.0361	
11	5994.7095	
12	5693.9038	
13	5297.8032	
14	4945.6768	
15	4583.5283	
16	4216.5322	
17	3912.1211	
18	3596.4702	
19	3338.6345	
20	3118.8762	
21	2957.2488	
22	2763.3416	
23	2600.1836	
24	2426.5439	
25	2275.8999	
26	2191.0564	
27	2029.0366	
28	1884.7405	
29	1786.7281	
30	1732.0668	
31	1611.1431	
32	1536.3688	
33	1506.3964	
34	1447.5806	
35	1376.3087	
36	1319.3683	
37	1289.6782	
38	1242.7511	
39	1168.1843	
40	1177.4189	
41	1175.2323	
42	1160.0267	
43	1129.6449	
44	1104.4025	
45	1086.0421	
46	1080.9282	
47	1078.4446	
48	1044.0817	
49	1073.0685	
50	1062.6857	
51	1055.9771	
52	1072.1815	
53	1064.3414	
54	1073.6937	
55	1105.6136	
56	1115.3226	
57	1136.9987	
58	1120.4954	
59	1170.3672	
60	1191.9591	
61	1249.5663	
62	1284.9379	
63	1336.7922	
64	1348.2748	
65	1444.8214	
66	1511.2614	
67	1536.0212	
68	1617.5741	
69	1690.9098	
70	1777.9655	
71	1885.4629	
72	1989.9376	
73	2100.4580	
74	2243.2498	
75	2381.7996	
76	2569.4414	
77	2780.6680	
78	3023.3877	
79	3235.1438	
80	3513.0066	
81	3858.9272	
82	4166.3481	
83	4551.8936	
84	4996.8018	
85	5499.2886	
86	6026.4692	
87	6507.5073	
88	6966.4683	
89	7447.1230	
