-90	1220.8383	
-89	1181.6611	
-88	1201.9703	
-87	1196.4823	
-86	1154.3647	
-85	1155.0051	
-84	1121.7786	
-83	1171.3375	
-82	1099.2979	
-81	1081.0409	
-80	1078.9037	
-79	1042.0192	
-78	1038.3445	
-77	1045.5216	
-76	1060.1335	
-75	1076.5499	
-74	1075.3658	
-73	1045.6818	
-72	1094.7496	
-71	1112.7283	
-70	1066.4684	
-69	1039.7677	
-68	1040.3676	
-67	1051.6207	
-66	1016.7198	
-65	1020.7039	
-64	1019.0632	
-63	1078.4028	
-62	1105.6051	
-61	1119.7753	
-60	1098.3374	
-59	1064.6075	
-58	1116.2174	
-57	1141.6443	
-56	1145.8625	
-55	1162.4637	
-54	1134.1356	
-53	1223.0323	
-52	1181.6021	
-51	1255.0562	
-50	1299.6925	
-49	1267.2874	
-48	1312.4739	
-47	1359.0242	
-46	1422.1179	
-45	1400.3264	
-44	1382.9591	
-43	1447.7753	
-42	1444.8766	
-41	1515.8319	
-40	1626.9944	
-39	1645.1827	
-38	1663.5963	
-37	1709.6158	
-36	1783.8623	
-35	1855.7980	
-34	1973.3922	
-33	1907.0208	
-32	2088.0317	
-31	2216.5654	
-30	2231.8552	
-29	2189.6404	
-28	2287.5979	
-27	2326.9365	
-26	2434.7856	
-25	2474.8857	
-24	2557.2019	
-23	2680.1489	
-22	2822.7812	
-21	2948.6721	
-20	3061.4077	
-19	3228.1851	
-18	3405.9578	
-17	3491.3821	
-16	3786.9365	
-15	3970.5337	
-14	4127.1162	
-13	4367.8633	
-12	4647.1211	
-11	4875.0679	
-10	5244.7061	
-9	5679.6948	
-8	6009.1060	
-7	6333.6919	
-6	6748.1909	
-5	7181.3604	
-4	7734.3394	
-3	8172.2583	
-2	8636.7432	
-1	9099.2686	
0	9400.0225	
1	9927.6025	
2	10528.0146	
3	10867.0430	
4	11325.2969	
5	11983.7754	
6	12505.3906	
7	13050.5557	
8	13456.4424	
9	13682.3096	
10	13974.6895	
11	14256.6582	
12	14262.5332	
13	13947.3760	
14	13687.2676	
15	13540.6338	
16	13317.8213	
17	12860.1826	
18	12570.9385	
19	12136.9180	
20	11435.0361	
21	11057.7188	
22	10255.1260	
23	9377.3574	
24	8658.9648	
25	8178.5146	
26	7724.7026	
27	7192.3462	
28	6896.5405	
29	6507.5767	
30	6120.8296	
31	5776.9805	
32	5392.5420	
33	5018.8652	
34	4779.6016	
35	4472.3125	
36	4242.1265	
37	3983.6365	
38	3710.8694	
39	3567.7410	
40	3280.0889	
41	3133.2122	
42	2955.4241	
43	2795.3037	
44	2617.5513	
45	2608.8630	
46	2452.3074	
47	2370.0867	
48	2294.5911	
49	2202.5005	
50	2093.5493	
51	2015.4850	
52	2022.4897	
53	1974.7399	
54	1904.8469	
55	1865.4851	
56	1798.2598	
57	1699.3199	
58	1647.5762	
59	1660.9373	
60	1593.1122	
61	1517.7888	
62	1539.1587	
63	1474.7198	
64	1479.0079	
65	1410.9989	
66	1435.5852	
67	1395.6890	
68	1402.3535	
69	1338.5293	
70	1335.1892	
71	1323.3828	
72	1325.3893	
73	1332.7074	
74	1312.0067	
75	1386.4575	
76	1332.9698	
77	1358.5493	
78	1287.7335	
79	1241.1765	
80	1209.5795	
81	1218.8281	
82	1292.2019	
83	1240.2004	
84	1206.9147	
85	1175.1019	
86	1185.4615	
87	1178.1642	
88	1181.9342	
89	1227.0613	
