-90	9301.9189	
-89	9689.4463	
-88	9803.4951	
-87	9992.5371	
-86	9988.5879	
-85	10158.7041	
-84	10201.7949	
-83	10210.9355	
-82	10052.4150	
-81	9803.0518	
-80	9407.2871	
-79	9121.4863	
-78	8831.8838	
-77	8505.0127	
-76	8115.4941	
-75	7626.6606	
-74	7219.3203	
-73	6910.5991	
-72	6627.7891	
-71	6462.4761	
-70	6124.5449	
-69	5849.5190	
-68	5644.2979	
-67	5408.4980	
-66	5251.4209	
-65	5041.1528	
-64	4911.3887	
-63	4707.1279	
-62	4504.4585	
-61	4315.5176	
-60	4263.0757	
-59	4114.4932	
-58	3876.3875	
-57	3765.7317	
-56	3664.9219	
-55	3656.7363	
-54	3555.4285	
-53	3529.4585	
-52	3557.6733	
-51	3479.1938	
-50	3441.7163	
-49	3410.7979	
-48	3389.3354	
-47	3374.0916	
-46	3448.7939	
-45	3354.1890	
-44	3339.7202	
-43	3357.2317	
-42	3434.7798	
-41	3433.0859	
-40	3391.2083	
-39	3453.0786	
-38	3510.6130	
-37	3566.1765	
-36	3679.1960	
-35	3708.7349	
-34	3833.8428	
-33	3813.6255	
-32	3969.7515	
-31	4188.7051	
-30	4325.5239	
-29	4458.4907	
-28	4602.8242	
-27	4988.4077	
-26	5137.2178	
-25	5370.6899	
-24	5572.4868	
-23	5771.2295	
-22	6098.1636	
-21	6525.1665	
-20	6718.6860	
-19	7211.1533	
-18	7514.4849	
-17	7925.5283	
-16	8253.6328	
-15	8651.9873	
-14	9144.2598	
-13	9727.4121	
-12	10049.1914	
-11	10479.3955	
-10	10998.6816	
-9	11579.5068	
-8	12211.2881	
-7	12659.8213	
-6	13204.2910	
-5	13621.6514	
-4	14118.9053	
-3	14494.1680	
-2	14720.1670	
-1	14625.7734	
0	14691.3633	
1	14383.5645	
2	14103.9229	
3	14133.9268	
4	13754.5938	
5	13502.2383	
6	13041.0996	
7	12501.1299	
8	12132.0127	
9	11586.6416	
10	11133.4111	
11	10816.6650	
12	10220.4600	
13	9698.4189	
14	9240.7070	
15	8743.2227	
16	8265.8955	
17	7983.2568	
18	7640.0532	
19	7149.1128	
20	6826.7803	
21	6430.8657	
22	6009.0972	
23	5788.8994	
24	5360.8696	
25	5070.0601	
26	4873.2319	
27	4697.8984	
28	4465.3374	
29	4270.2314	
30	4098.5103	
31	4005.4436	
32	3860.3748	
33	3780.0386	
34	3641.9253	
35	3460.6731	
36	3342.3611	
37	3279.1980	
38	3175.4312	
39	3058.8875	
40	3026.7668	
41	2946.1877	
42	2953.4592	
43	2803.7156	
44	2774.6213	
45	2726.1221	
46	2704.5256	
47	2708.5671	
48	2733.1426	
49	2640.7571	
50	2629.7363	
51	2651.1343	
52	2663.4893	
53	2613.2363	
54	2675.0244	
55	2734.5679	
56	2771.6155	
57	2758.3530	
58	2840.9360	
59	2938.9324	
60	2935.7549	
61	3030.2754	
62	3070.1470	
63	3163.3911	
64	3267.4126	
65	3356.1003	
66	3425.2349	
67	3613.7590	
68	3683.8831	
69	3820.1931	
70	4011.9951	
71	4085.5803	
72	4349.5557	
73	4537.6938	
74	4644.4766	
75	4806.1069	
76	5047.7539	
77	5321.9126	
78	5616.8076	
79	5833.1914	
80	6059.0317	
81	6386.4570	
82	6593.0557	
83	6843.4570	
84	7222.6836	
85	7522.3286	
86	7984.1709	
87	8225.7695	
88	8508.0068	
89	8917.9697	
