-90	12596.1826	
-89	12374.9697	
-88	11924.1504	
-87	11914.5469	
-86	11765.2871	
-85	11586.7158	
-84	11495.0713	
-83	11313.5908	
-82	10723.0420	
-81	10218.4775	
-80	9850.3906	
-79	9343.6514	
-78	8807.1348	
-77	8286.4727	
-76	7747.5732	
-75	7282.6265	
-74	6890.4126	
-73	6562.5503	
-72	6131.0361	
-71	5812.7896	
-70	5482.3447	
-69	5260.6367	
-68	5018.0908	
-67	4699.4180	
-66	4517.5259	
-65	4267.2939	
-64	4085.9131	
-63	3882.4963	
-62	3719.9373	
-61	3556.1917	
-60	3491.2976	
-59	3309.1323	
-58	3206.1809	
-57	3109.7263	
-56	3006.1619	
-55	2906.6208	
-54	2832.8804	
-53	2807.7529	
-52	2706.9690	
-51	2734.3274	
-50	2728.6470	
-49	2687.8604	
-48	2664.6077	
-47	2664.6699	
-46	2640.7878	
-45	2667.6091	
-44	2686.8789	
-43	2714.6699	
-42	2711.1045	
-41	2679.4976	
-40	2753.0776	
-39	2775.5381	
-38	2782.6155	
-37	2875.8679	
-36	2906.0303	
-35	2998.2695	
-34	3093.8674	
-33	3175.6289	
-32	3199.2903	
-31	3382.6211	
-30	3482.5042	
-29	3644.7339	
-28	3757.6553	
-27	3942.1997	
-26	4135.9585	
-25	4386.5068	
-24	4633.8857	
-23	4913.6021	
-22	5175.5410	
-21	5612.0366	
-20	5945.6870	
-19	6331.0273	
-18	6784.2153	
-17	7055.8979	
-16	7503.9951	
-15	8092.1426	
-14	8629.0518	
-13	9205.0566	
-12	9819.7256	
-11	10628.0967	
-10	11301.8193	
-9	11860.3154	
-8	12546.8125	
-7	13433.2979	
-6	14189.5420	
-5	15000.4912	
-4	15820.4971	
-3	16626.8281	
-2	17288.5977	
-1	17688.4766	
0	17805.2695	
1	17193.6641	
2	16720.5742	
3	16133.2354	
4	15579.5527	
5	14743.3320	
6	14029.8428	
7	13211.1709	
8	12559.4561	
9	11954.1924	
10	11230.9277	
11	10470.0771	
12	9826.0205	
13	9136.9424	
14	8597.7676	
15	7985.9312	
16	7499.4380	
17	7029.9521	
18	6670.9224	
19	6060.3989	
20	5622.6792	
21	5242.7046	
22	4880.5562	
23	4640.5122	
24	4363.4146	
25	4076.9575	
26	3816.9685	
27	3644.3567	
28	3424.6877	
29	3354.9192	
30	3215.9141	
31	3039.4023	
32	2843.9658	
33	2759.3198	
34	2728.2661	
35	2624.5051	
36	2476.1582	
37	2399.5537	
38	2383.9954	
39	2323.0508	
40	2252.7153	
41	2174.0449	
42	2224.4597	
43	2154.6724	
44	2096.2422	
45	1999.3789	
46	2044.0962	
47	2079.7859	
48	2024.9127	
49	2016.0315	
50	1997.1217	
51	2015.1577	
52	2067.1467	
53	2088.0242	
54	2093.5825	
55	2117.6570	
56	2140.9141	
57	2130.0615	
58	2191.2395	
59	2304.6860	
60	2347.1008	
61	2429.7690	
62	2466.6487	
63	2612.8325	
64	2764.6221	
65	2802.1003	
66	2855.8215	
67	2941.0239	
68	3174.6770	
69	3385.1296	
70	3522.4031	
71	3698.1208	
72	3860.6929	
73	4022.8335	
74	4299.4849	
75	4616.2070	
76	4905.0425	
77	5248.9390	
78	5489.5850	
79	5870.8506	
80	6287.0537	
81	6763.2646	
82	7088.0151	
83	7604.1909	
84	8043.3042	
85	8565.3857	
86	9115.4414	
87	9769.9307	
88	10380.7773	
89	11285.4951	
