-90	2585.2405	
-89	2543.4124	
-88	2616.6274	
-87	2592.6179	
-86	2673.2654	
-85	2664.6587	
-84	2625.2910	
-83	2671.3274	
-82	2726.2595	
-81	2704.5251	
-80	2644.6226	
-79	2663.8496	
-78	2698.5981	
-77	2762.4163	
-76	2742.7651	
-75	2750.9316	
-74	2718.9778	
-73	2766.1201	
-72	2753.2725	
-71	2820.2500	
-70	2790.5642	
-69	2737.0103	
-68	2677.9683	
-67	2811.5908	
-66	2822.1272	
-65	2768.9482	
-64	2851.9893	
-63	2847.1792	
-62	2914.8008	
-61	3047.2632	
-60	3060.0513	
-59	2982.3455	
-58	2972.3455	
-57	2971.8887	
-56	2887.0383	
-55	3012.1255	
-54	3029.8972	
-53	3055.4915	
-52	3105.2166	
-51	3216.7773	
-50	3202.7273	
-49	3278.8010	
-48	3307.7795	
-47	3326.8020	
-46	3363.4465	
-45	3446.9219	
-44	3640.9856	
-43	3559.0259	
-42	3709.6262	
-41	3772.2986	
-40	3870.9590	
-39	3861.5742	
-38	3899.0442	
-37	4045.1196	
-36	4131.9414	
-35	4220.1147	
-34	4354.0542	
-33	4500.4976	
-32	4644.1538	
-31	4744.6919	
-30	4837.4980	
-29	5066.8530	
-28	5082.1138	
-27	5269.4326	
-26	5444.8428	
-25	5625.9097	
-24	5947.2349	
-23	6315.0713	
-22	6497.0288	
-21	6899.1079	
-20	7340.4492	
-19	7754.6851	
-18	8233.0264	
-17	8513.6025	
-16	8840.6094	
-15	9322.1533	
-14	9830.3330	
-13	10553.9414	
-12	11293.9307	
-11	12096.7686	
-10	12874.4639	
-9	13759.6758	
-8	14668.2578	
-7	15606.6602	
-6	16828.0000	
-5	18146.5918	
-4	18976.3125	
-3	19868.1152	
-2	20932.5977	
-1	21760.8574	
0	22553.0723	
1	23594.9219	
2	24217.4121	
3	25231.2246	
4	26040.5781	
5	26921.7754	
6	28008.6895	
7	28802.0312	
8	29405.6973	
9	29865.6504	
10	30440.5039	
11	30682.1562	
12	30597.0586	
13	30206.6426	
14	29250.2754	
15	28507.9160	
16	27575.0078	
17	26545.4746	
18	25447.4473	
19	24225.1719	
20	23189.4395	
21	21862.7441	
22	20587.7266	
23	19340.5391	
24	18110.8340	
25	16979.8223	
26	15947.1348	
27	14922.7168	
28	13976.3193	
29	13049.5996	
30	12395.6553	
31	11757.3242	
32	11050.2256	
33	10327.4199	
34	9742.5234	
35	9182.5020	
36	8657.5059	
37	8178.7607	
38	7805.5415	
39	7384.0913	
40	7021.9326	
41	6701.9014	
42	6396.3120	
43	6120.6470	
44	5851.1616	
45	5672.2944	
46	5475.2720	
47	5357.8691	
48	5096.5410	
49	4946.4336	
50	4788.5586	
51	4511.2476	
52	4392.8154	
53	4291.7021	
54	4181.4805	
55	4046.0342	
56	3841.4451	
57	3736.2051	
58	3676.3611	
59	3602.9392	
60	3462.8069	
61	3333.7109	
62	3359.4456	
63	3186.7046	
64	3136.2856	
65	3076.9414	
66	2959.0759	
67	2907.4084	
68	2905.4861	
69	2838.1125	
70	2776.1907	
71	2752.7573	
72	2752.5020	
73	2720.2549	
74	2744.1355	
75	2654.2695	
76	2601.9988	
77	2576.5522	
78	2620.1277	
79	2494.4600	
80	2520.4097	
81	2535.4800	
82	2525.6379	
83	2504.4229	
84	2587.1621	
85	2649.9873	
86	2572.0627	
87	2545.7700	
88	2598.2268	
89	2585.8379	
