-90	91.2163	
-89	84.3481	
-88	79.4385	
-87	70.7799	
-86	63.7942	
-85	58.0079	
-84	52.6487	
-83	45.5306	
-82	40.3661	
-81	29.3722	
-80	22.0143	
-79	24.7221	
-78	21.6824	
-77	22.6734	
-76	14.5530	
-75	6.6366	
-74	7.3785	
-73	12.2886	
-72	9.9542	
-71	9.6690	
-70	6.1298	
-69	4.9625	
-68	2.3849	
-67	2.1702	
-66	3.0550	
-65	3.7626	
-64	1.4445	
-63	2.7092	
-62	2.2675	
-61	2.2273	
-60	1.0950	
-59	1.4080	
-58	2.7719	
-57	3.2305	
-56	3.9269	
-55	2.7598	
-54	2.8682	
-53	3.1579	
-52	3.1980	
-51	3.7808	
-50	2.3884	
-49	1.6597	
-48	1.4758	
-47	2.7780	
-46	2.6867	
-45	2.2409	
-44	2.1939	
-43	1.6310	
-42	1.8511	
-41	1.7219	
-40	2.7973	
-39	2.3531	
-38	3.9082	
-37	3.7791	
-36	3.1745	
-35	3.3853	
-34	1.4903	
-33	4.6755	
-32	2.2306	
-31	1.8922	
-30	3.9128	
-29	3.1433	
-28	2.6956	
-27	1.7062	
-26	3.7710	
-25	2.6745	
-24	2.7461	
-23	4.9175	
-22	3.9325	
-21	3.2532	
-20	4.8637	
-19	3.5862	
-18	3.5990	
-17	3.5268	
-16	4.4804	
-15	5.1853	
-14	2.6479	
-13	1.7838	
-12	2.9837	
-11	5.3576	
-10	3.6936	
-9	3.9579	
-8	6.8475	
-7	5.7388	
-6	4.4792	
-5	5.1912	
-4	6.8876	
-3	8.1969	
-2	8.3735	
-1	10.3178	
0	9.2714	
1	12.8273	
2	13.2648	
3	11.8409	
4	13.3688	
5	14.8060	
6	18.6745	
7	14.8837	
8	14.2558	
9	21.5336	
10	19.7844	
11	19.4918	
12	22.0729	
13	27.7452	
14	23.8978	
15	24.7882	
16	31.7884	
17	26.4869	
18	40.1694	
19	48.8212	
20	45.1736	
21	40.3741	
22	41.6462	
23	43.7454	
24	48.3967	
25	60.2351	
26	65.6557	
27	71.2988	
28	80.5273	
29	88.9070	
30	94.8377	
31	112.7651	
32	124.8387	
33	128.0468	
34	152.9337	
35	175.1549	
36	219.8811	
37	253.0505	
38	302.6586	
39	403.4514	
40	490.8123	
41	619.6979	
42	790.2993	
43	945.8196	
44	1180.0988	
45	1414.3268	
46	1838.3304	
47	2274.2910	
48	2850.5559	
49	3733.8232	
50	4790.6357	
51	6158.7974	
52	7893.8369	
53	10167.7334	
54	13367.8086	
55	17312.7969	
56	22048.6406	
57	26816.5762	
58	31434.6738	
59	35461.9883	
60	38625.6562	
61	39755.5781	
62	39021.4297	
63	36133.3516	
64	32728.2734	
65	27837.8770	
66	22677.6895	
67	17992.4297	
68	14263.6357	
69	10959.5020	
70	8488.0283	
71	6479.5117	
72	4932.2305	
73	3899.0422	
74	3065.9207	
75	2360.7209	
76	1834.7017	
77	1455.9982	
78	1159.1232	
79	920.0181	
80	727.1406	
81	579.3863	
82	443.7629	
83	380.1296	
84	258.0546	
85	234.2963	
86	195.2780	
87	161.8012	
88	136.1246	
89	120.2483	
